curve_id,axis_valid,audit_reasons,source_file,record,series_name,x_name,x_unit,y_name,y_unit,time_factor_to_hours,n_unique_points,duration_hours,x_min_original,x_max_original,y_min_original,y_max_original,window_hours,amplitude,start_value,end_value,end_minus_start,end_minus_start_ratio,gain_abs,gain_ratio,peak_drop_abs,peak_drop_ratio,early_peak_drop_abs,early_peak_drop_ratio,early_drop_abs,early_drop_ratio,recovery_abs,recovery_ratio,post_recovery_drop_abs,post_recovery_drop_ratio,t_peak_fraction,t_early_min_fraction,t_recovery_fraction,early_boundary_fraction,early_slope,late_slope,fraction_negative_steps,final_class,rule_ensemble_stability,strict_topology_match,strict_class,confidence_level,review_recommended
图片19_f8a9475917,True,,lab-v2/som_references/accepted/samples_test/图片19/accepted/samples_test__unknown__unknown__图片19__PCE24.7%@t=0__Series_2.csv,图片19,samples_test__unknown__unknown__图片19__PCE24.7%@t=0__Series_2,Time,(h),Normalized PCE,,1.0,31,988.2561874666283,13.075490699536488,1001.3316781661648,0.9816149687928072,1.00180362596591,750,0.02069308776824752,0.9986873825633807,0.985343774586442,-0.013343607976938787,-0.6448340685730753,0.0013175517321207808,0.06367110345622252,0.014661159709059568,0.7085051720292979,0.00916955961052024,0.4431218633591482,0.007852007878399458,0.3794507599029257,9.786694890401293e-05,0.00472945120612617,0.005589467047443342,0.27011275987627575,0.13,0.26666666666666666,0.5666666666666667,0.26666666666666666,0.014935097300174305,0.009050384356281244,0.47333333333333333,IFO-Slope,1.0,False,unresolved_other_shape,unresolved_other_shape,True
图片204_e23dcaaf74,True,,lab-v2/som_references/accepted/samples_test/图片204/accepted/samples_test__unknown__unknown__图片204__Series_2__Series_2.csv,图片204,samples_test__unknown__unknown__图片204__Series_2__Series_2,Time,(h),Normalized Pmax,,1.0,41,987.0616558007976,-3.59674640981396,983.4649093909836,0.9232066344315848,1.005280520965078,750,0.073844159176918,0.9873551958179408,0.9261579770024474,-0.06119721881549345,-0.8287347232009963,0.012635011909974514,0.17110374132235945,0.07383223072546796,0.9998384645233558,0.04469203590145321,0.6052210005449276,0.032057023991478695,0.4341172592225681,0.0,0.0,0.029140194824014753,0.3946174639784282,0.04666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666,-0.07190400144858514,2.423972598870223e-14,0.43,IFO-Slope,0.54,True,IFO-Slope,low_review,True
图片33_40de2a4f2a,True,,lab-v2/som_references/accepted/samples_test/图片33/accepted/samples_test__unknown__unknown__图片33__AZO_SnOx__Series_1.csv,图片33,samples_test__unknown__unknown__图片33__AZO_SnOx__Series_1,Time,(h),PCE,(%),1.0,29,1029.5070603389972,-10.404833096367838,1019.1022272426294,11.64747779199288,12.253626076830368,750,0.04942670691371709,0.9518612905111707,0.9959451818425266,0.04408389133135582,0.8919042777483015,0.0481330782596312,0.9738273347576212,0.004049186928275383,0.08192305700931975,0.024940754450527125,0.5046007716853471,0.0012936286540858877,0.02617266524237881,0.04942670691371709,1.0,0.004049186928275383,0.08192305700931975,0.7833333333333333,0.0,0.7833333333333333,0.26666666666666666,0.15803343598247258,-0.006145960132013654,0.2,IFO-Slope,1.0,False,unresolved_other_shape,unresolved_other_shape,True
图片35_dc1c9ebe75,True,,lab-v2/som_references/accepted/samples_test/图片35/accepted/samples_test__unknown__unknown__图片35__Series_1__Series_1.csv,图片35,samples_test__unknown__unknown__图片35__Series_1__Series_1,Time (h),(h),PCE (relative %),(relative %),1.0,25,9939.757007994876,152.87783837402958,10092.634846368906,101.8945369050835,122.71487143864086,750,0.14625168323050863,0.8557707250981839,0.9996017457368908,0.1438310206387069,0.9834486514046713,0.14422928868805363,0.9861718204004019,0.0003982680493467283,0.002723168995730561,0.08753192514337427,0.598502001549031,0.0020223945424550083,0.013828179599598136,0.14625168323050863,1.0,0.0003982680493467283,0.002723168995730561,1.0,0.0,1.0,0.26666666666666666,0.2357636267892867,0.08125223906075327,0.0,IFO-Slope,1.0,False,unresolved_other_shape,unresolved_other_shape,True
图片47_3df5a24465,True,,lab-v2/som_references/accepted/samples_test/图片47/accepted/samples_test__unknown__unknown__图片47__PTAA_BCP__Series_2.csv,图片47,samples_test__unknown__unknown__图片47__PTAA_BCP__Series_2,Duration,(hours),Efficiency,(%),1.0,40,4348.697638611017,-8.969847820419318,4339.727790790598,16.150973730351183,23.115493482920836,750,0.0437181961864197,0.9580646748886822,0.9880743243202366,0.030009649431554375,0.6864338433266913,0.04193531001850681,0.9592186704064722,0.011925660586952436,0.2727848270797809,0.0066935605334467185,0.15310696957634215,0.0017828861679128893,0.04078132959352774,0.0437181961864197,1.0,0.011925660586952436,0.2727848270797809,0.5366666666666666,0.0,0.5366666666666666,0.26666666666666666,0.19092537218555583,-0.027945502550100434,0.4633333333333333,IFO-Slope,1.0,False,unresolved_other_shape,unresolved_other_shape,True
图片47_97ef1a0603,True,,lab-v2/som_references/accepted/samples_test/图片47/accepted/samples_test__unknown__unknown__图片47__EtCz3EPA_PTAA_BCP__Series_1.csv,图片47,samples_test__unknown__unknown__图片47__EtCz3EPA_PTAA_BCP__Series_1,Duration,(hours),Efficiency,(%),1.0,44,4794.717909237788,2.1806589452498883,4796.898568183038,19.832219885280857,23.31447976156569,750,0.03438145944897608,0.967988671444937,0.9922463637814487,0.02425769233651165,0.7055457425392706,0.032011306858206634,0.9310630604763338,0.007753614521694985,0.2255173179370632,0.0005153691234578428,0.014989739578178118,0.0023701525907694476,0.06893693952366625,0.03438145944897608,1.0,0.007753614521694985,0.2255173179370632,0.6933333333333334,0.0,0.6933333333333334,0.26666666666666666,0.24704177753018913,-0.029230961706529265,0.32,IFO-Slope,1.0,False,unresolved_other_shape,unresolved_other_shape,True
图片48_f73b48bb6f,True,,lab-v2/som_references/accepted/samples_test/图片48/accepted/samples_test__unknown__unknown__图片48__EtCz3EPA__Series_2.csv,图片48,samples_test__unknown__unknown__图片48__EtCz3EPA__Series_2,Duration,(hours),Efficiency,(%),1.0,30,1305.2564154774482,-7.058068590688663,1298.1983468867595,14.483470790537227,21.25817115564117,750,0.16915724826191458,0.999679723144623,0.8327939329267159,-0.16688579021790706,-0.98657191419613,0.0003202464465471566,0.0018931878464427555,0.16720603666445422,0.9884651020425728,0.013564047917563604,0.08018602842582136,0.013243801471016448,0.0782928405793786,0.0,0.0,0.1536419887468906,0.9082790736167514,0.03,0.26666666666666666,0.26666666666666666,0.26666666666666666,-0.030082627690771312,-0.20910899696579213,0.9366666666666666,IFO-Slope,1.0,False,unresolved_other_shape,unresolved_other_shape,True
图片50_685239ea6a,True,,lab-v2/som_references/accepted/samples_test/图片50/accepted/samples_test__unknown__unknown__图片50__Series_1__Series_1.csv,图片50,samples_test__unknown__unknown__图片50__Series_1__Series_1,Time,(h),PCE,(%),1.0,47,988.8806439298249,-4.296387949859337,984.5842559799656,20.203684097550603,23.16050724667432,750,0.11468682539139818,0.991665700139476,0.88533134057415,-0.106334359565326,-0.9271715317119708,0.008325094810542555,0.0725898095280869,0.11465945437586855,0.9997613412400577,0.028119670794220064,0.24518658266330487,0.01979457598367751,0.17259677313521798,0.0009768653465942467,0.008517677102495805,0.08751664892824274,0.7630924356792486,0.10333333333333333,0.26666666666666666,0.2833333333333333,0.26666666666666666,0.08366901479820747,-0.07138507412003743,0.62,IFO-Slope,1.0,False,unresolved_other_shape,unresolved_other_shape,True
图片58_1257c313d3,True,,lab-v2/som_references/accepted/samples_test/图片58/accepted/samples_test__unknown__unknown__图片58__Series_2__Series_2.csv,图片58,samples_test__unknown__unknown__图片58__Series_2__Series_2,Time,(h),Normal. PCE,,1.0,38,2328.663753826882,-2.692610944889964,2325.971142881992,0.9455858728891088,1.0047422329429256,750,0.011509134863602721,0.9992399636695598,0.9969640526941982,-0.002275910975361617,-0.19774822367918496,0.0007599163535926268,0.0660272351135478,0.0030358273289542437,0.2637754587927328,0.0078060624100400045,0.6782492778607045,0.007046146056447378,0.6122220427471567,0.0078060624100400045,0.6782492778607045,0.0030358273289542437,0.2637754587927328,0.7,0.26666666666666666,0.7,0.26666666666666666,-0.03764948505170379,-0.006634433767546662,0.49333333333333335,IFO-Valley,0.27,True,IFO-Valley,low_review,True
图片58_4f96ae8edc,True,,lab-v2/som_references/accepted/samples_test/图片58/accepted/samples_test__unknown__unknown__图片58__Series_1__Series_1.csv,图片58,samples_test__unknown__unknown__图片58__Series_1__Series_1,Time,(h),Normal. PCE,,1.0,37,2265.7268956153443,3.6010748762637945,2269.327970491608,0.7785561503842144,1.0047422329429256,750,0.05604247445219612,0.9995060537839221,0.9443562295559786,-0.055149824227943456,-0.9840718984488436,0.0004929215780034024,0.008795499892208746,0.05564274580594686,0.9928673983410524,0.008211665415872926,0.14652574669730947,0.007718743837869524,0.1377302468051007,0.0,0.0,0.04743108039007393,0.8463416516437429,0.04666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666,-0.004030977418742695,-0.01907681094697199,0.82,IFO-Slope,1.0,False,unresolved_other_shape,unresolved_other_shape,True
图片58_af50a020af,True,,lab-v2/som_references/accepted/samples_test/图片58/accepted/samples_test__unknown__unknown__图片58__Series_3__Series_3.csv,图片58,samples_test__unknown__unknown__图片58__Series_3__Series_3,Time,(h),Normal. PCE,,1.0,38,2328.663753826882,-2.692610944889964,2325.971142881992,0.9142677999194412,1.0047422329429256,750,0.02102268869941304,0.9995172706381291,0.9826966942548161,-0.016820576383313024,-0.800115371721347,0.00048255332254365513,0.02295392989180914,0.01730312970585668,0.8230693016131561,0.011187359645288941,0.5321564622512484,0.010704806322745286,0.5092025323594392,0.0,0.0,0.006115770060567738,0.2909128393619077,0.0,0.26666666666666666,0.26666666666666666,0.26666666666666666,-0.03788171996053026,0.0163798825035122,0.54,IFO-Slope,1.0,False,unresolved_other_shape,unresolved_other_shape,True
图片63_971e1b5597,True,,lab-v2/som_references/accepted/samples_test/图片63/accepted/samples_test__unknown__unknown__图片63__PM6_Y6__Series_1.csv,图片63,samples_test__unknown__unknown__图片63__PM6_Y6__Series_1,Time,(h),Normalized PCE,,1.0,73,983.8846344941694,1.739423653669931,985.6240581478394,0.8202713177996142,0.9932870591920224,750,0.16325628646482904,0.9559379368457913,0.8375390331688034,-0.11839890367698791,-0.7252333508302301,0.04480967534031699,0.2744744249096375,0.1632085790173049,0.9997077757398677,0.14112511268875327,0.8644390715034207,0.09631543734843628,0.5899646465937831,0.0,0.0,0.022083466328551626,0.13526870423644702,0.0,0.26666666666666666,0.26666666666666666,0.26666666666666666,-0.8717649192743898,-0.021799575450332558,0.6733333333333333,IFO-Slope,1.0,False,unresolved_other_shape,unresolved_other_shape,True
图片68_ffe77f4aa8,True,,lab-v2/som_references/accepted/samples_test/图片68/accepted/samples_test__unknown__unknown__图片68__Series_2__Series_2.csv,图片68,samples_test__unknown__unknown__图片68__Series_2__Series_2,Time,h,Normalized PCE,,1.0,61,968.7256233787182,12.097419238117324,980.8230426168356,0.9204335204184206,0.99861094950212,750,0.0543960747691461,0.9972745451484407,0.9471978911525017,-0.05007665399593897,-0.9205931532461026,0.002691876210116906,0.04948658927213182,0.052768530206055875,0.9700797425182345,0.010404486375260702,0.19127274200237354,0.00774666328367124,0.14241217434433728,5.65112352883812e-05,0.0010388844328972583,0.04238650194755611,0.7792198633346626,0.0,0.26,0.34,0.26666666666666666,-0.026276043068613298,-0.05998880546644021,0.32,IFO-Slope,1.0,False,unresolved_other_shape,unresolved_other_shape,True
图片70_34635e65bf,True,,lab-v2/som_references/accepted/samples_test/图片70/accepted/samples_test__unknown__unknown__图片70__Series_3__Series_3.csv,图片70,samples_test__unknown__unknown__图片70__Series_3__Series_3,Time,(h),PCE,(Nor.),1.0,38,853.1880802264325,-4.348357015539989,848.8397232108925,0.9396230347805892,1.0184120247568815,750,0.04422428765825703,0.9829636214242595,0.9565873283614724,-0.026376293062787104,-0.5964209817602892,0.017036378575700062,0.3852267493226481,0.043412671638487166,0.9816477310829373,0.004939188470599043,0.11168497520562903,0.0009527203342729607,0.021542920976706337,0.017989098909973023,0.4067696702993544,0.043412671638487166,0.9816477310829373,0.35333333333333333,0.0,0.35333333333333333,0.26666666666666666,0.11440169050466947,-0.06591856123482952,0.5966666666666667,IFO-Slope,1.0,False,unresolved_other_shape,unresolved_other_shape,True
图片70_859c2baeca,True,,lab-v2/som_references/accepted/samples_test/图片70/accepted/samples_test__unknown__unknown__图片70__Series_2__Series_2.csv,图片70,samples_test__unknown__unknown__图片70__Series_2__Series_2,Time,(h),PCE,(Nor.),1.0,38,853.1880802264325,-2.04244328519826,851.1456369412342,0.6495362989587852,1.0112493893044914,750,0.2928741347770527,0.993641869653946,0.7118730284117404,-0.2817688412422056,-0.9620816855564903,0.00635360879666147,0.021693990838412842,0.28812245003886705,0.9837756763949032,0.010740398127164097,0.03667240241389056,0.00469239903792662,0.016021896373671435,0.00033694708029963216,0.001150484253435796,0.2774133892845786,0.9472102734362546,0.07,0.25333333333333335,0.27,0.26666666666666666,0.0808495468667562,-0.44568472354118444,0.82,IFO-Slope,1.0,False,unresolved_other_shape,unresolved_other_shape,True
图片70_b02a2c27fe,True,,lab-v2/som_references/accepted/samples_test/图片70/accepted/samples_test__unknown__unknown__图片70__Series_1__Series_1.csv,图片70,samples_test__unknown__unknown__图片70__Series_1__Series_1,Time,(h),PCE,(Nor.),1.0,36,807.0698056195981,53.29948624300275,860.3692918626009,0.903809857518638,1.0112493893044914,750,0.09395054884789522,0.9978472891478051,0.9070219398904306,-0.09082534925737451,-0.9667356962908181,0.002165309425322559,0.02304733130221696,0.09299065868269707,0.9897830275930352,0.007095555090270156,0.07552436017971297,0.004937867483452707,0.052558154731454025,0.000532281055667494,0.005665544929697541,0.0864197628295893,0.9198430864890617,0.09,0.24666666666666667,0.42,0.26666666666666666,0.022400107418385422,-0.1778681858165084,0.6033333333333334,IFO-Slope,1.0,False,unresolved_other_shape,unresolved_other_shape,True
图片74_71e9b40123,True,,lab-v2/som_references/accepted/samples_test/图片74/accepted/samples_test__unknown__unknown__图片74__Series_1__Series_1.csv,图片74,samples_test__unknown__unknown__图片74__Series_1__Series_1,Time,(h),PCE,(%),1.0,31,2036.446689111452,-37.631461038775115,1998.815228072677,17.83334102918378,23.468160816204165,750,0.1225787327386978,0.9998874545114168,0.8784973639046618,-0.12139009060675499,-0.9903030313221083,0.00011218671506030287,0.0009152216910208422,0.12150227732181529,0.9912182530131292,0.02106375986572817,0.1718386166597919,0.020951573150667868,0.17092339496877104,0.0,0.0,0.10043851745608712,0.8193796363533373,0.0,0.26666666666666666,0.26666666666666666,0.26666666666666666,-0.04540602158580499,-0.13046364150005868,1.0,IFO-Slope,1.0,False,unresolved_other_shape,unresolved_other_shape,True
图片74_f9137a8b69,True,,lab-v2/som_references/accepted/samples_test/图片74/accepted/samples_test__unknown__unknown__图片74__Series_2__Series_2.csv,图片74,samples_test__unknown__unknown__图片74__Series_2__Series_2,Time,(h),PCE,(%),1.0,26,1968.565132807737,3.0974727434539773,1971.6626055511908,23.006290341858232,24.66902404950359,750,0.04587881596650456,0.9999119539381599,0.9543219440771818,-0.045590009860978054,-0.9937050226898323,8.781852267614187e-05,0.0019141410000697678,0.045677828383654195,0.995619163689902,0.009210154338806231,0.20074960839291117,0.00912233581613009,0.19883546739284141,0.0,0.0,0.036467674044847964,0.7948695552969909,0.0,0.26666666666666666,0.26666666666666666,0.26666666666666666,-0.02112875840271569,-0.08890950547726034,0.9433333333333334,IFO-Slope,1.0,False,unresolved_other_shape,unresolved_other_shape,True
图片89_fbae7b22d2,True,,lab-v2/som_references/accepted/samples_test/图片89/accepted/samples_test__unknown__unknown__图片89__EtCz3EPA__Series_2.csv,图片89,samples_test__unknown__unknown__图片89__EtCz3EPA__Series_2,Durations (hours),(hours),Efficiency (%),(%),1.0,49,1002.7522677989434,-3.911402307262648,998.8408654916808,21.8465409300478,22.273387304629367,750,0.01690443788746543,0.9889288920139339,0.983793227059575,-0.0051356649543589095,-0.3038057218197704,0.011039913663943413,0.6530778330185982,0.016175578618302322,0.9568835548383686,0.005579118295669372,0.33003867580869195,0.0017840118219374368,0.105535116506907,0.01282392548588085,0.7586129495255052,0.016175578618302322,0.9568835548383686,0.45,0.0,0.45,0.26666666666666666,0.02518454107011414,-0.03474973264743881,0.42333333333333334,IFO-Slope,1.0,False,unresolved_other_shape,unresolved_other_shape,True
