time_hours,cluster_0_mean,cluster_0_som_prototype,cluster_1_mean,cluster_1_som_prototype,cluster_2_mean,cluster_2_som_prototype,cluster_3_mean,cluster_3_som_prototype,cluster_4_mean,cluster_4_som_prototype
3.3333333333333335,0.9147068152086789,0.9116364499194931,0.9349971532344379,0.9196822054077722,0.8913272630850326,0.9259719313451226,0.8178637316215935,0.8790942021263807,0.44691733942792566,0.46681460955999904
3.5,0.9158106953194134,0.912978393872292,0.9345911533068214,0.9205825968329211,0.8893348952860258,0.9248562273354426,0.8135813334453825,0.8756652761907133,0.4341735126785244,0.455114256703824
3.6666666666666665,0.9168903871868841,0.9142975063797532,0.9341845871022935,0.9214647032202494,0.8873680457133372,0.9237324969410442,0.8093889232630942,0.8722856807906342,0.42179445794736947,0.443721996009745
3.8333333333333335,0.9179458908110905,0.9155937874418765,0.9337774546208556,0.922328524569757,0.8854267143669675,0.9226007401619236,0.8052865010747271,0.8689554159261421,0.4097801752344608,0.4326378274777636
4.0,0.9189772061920307,0.916867237058663,0.9333697558625061,0.9231740608814435,0.8835109012469136,0.9214609569980837,0.8012740668802815,0.8656744815972384,0.39813066453979884,0.42186175110787827
4.166666666666667,0.9199843333297056,0.9181178552301119,0.932961490827248,0.9240013121553091,0.8816206063531761,0.9203131474495245,0.7973516206797577,0.8624428778039216,0.3868459258633831,0.41139376690008944
4.333333333333333,0.9209672722241137,0.9193456419562235,0.9325526595150784,0.9248102783913537,0.8797558296857582,0.9191573115162447,0.793519162473155,0.8592606045461928,0.37592595920521404,0.40123387485439704
4.5,0.921926022875257,0.9205505972369976,0.9321432619259987,0.9256009595895777,0.8779165712446567,0.9179934491982448,0.7897766922604748,0.8561276618240518,0.3653707645652912,0.39138207497080135
4.666666666666667,0.9228605852831379,0.9217327210724345,0.931733298060009,0.9263733557499807,0.876102831029873,0.9168215604955247,0.7861242100417158,0.8530440496374982,0.3551803419436149,0.3818383672493025
4.833333333333333,0.9237709594477513,0.9228920134625329,0.9313227679171077,0.9271274668725626,0.8743146090414075,0.9156416454080842,0.7825617158168784,0.8500097679865326,0.34535469134018515,0.3726027516899
5.0,0.9246571453691,0.9240284744072952,0.930911671497296,0.9278632929573242,0.8725519052792582,0.9144537039359245,0.7790892095859631,0.8470248168711548,0.3358938127550014,0.3636752282925943
5.166666666666667,0.925519143047185,0.9251421039067191,0.9305000088005749,0.9285808340042645,0.8708147197434261,0.9132577360790435,0.7757066913489684,0.8440891962913639,0.3267977061880645,0.35505579705738505
5.333333333333333,0.9263569524820026,0.9262329019608067,0.9300877798269421,0.9292800900133842,0.8691030524339127,0.9120537418374433,0.7724141611058962,0.8412029062471614,0.3180663716393738,0.3467444579842722
5.5,0.9271705736735574,0.9273008685695558,0.9296749845763999,0.9299610609846828,0.8674169033507162,0.9108417212111225,0.7692116188567454,0.838365946738546,0.30969980910892964,0.3387412110732561
5.666666666666667,0.9279600066218449,0.9283460037329676,0.9292616230489472,0.9306237469181607,0.865756272493838,0.9096216742000826,0.766099064601516,0.8355783177655187,0.301698018596732,0.3310460563243365
5.833333333333333,0.928725251326832,0.9293683074510058,0.9288476952445479,0.9312681478137811,0.8641211598632415,0.9083936008042858,0.7630764983401784,0.8328400193280462,0.2940610001027687,0.3236589937375005
6.0,0.9292201724429309,0.930765340204835,0.9284537841931222,0.9321681288308322,0.8625187497624988,0.9066463822072124,0.761352744014544,0.8309587681192134,0.29137596652324216,0.32118564564645696
6.166666666666667,0.9297429584739887,0.9318892193696692,0.9280566053242222,0.9330805722309005,0.8610455783442967,0.9047711292318709,0.759376867899606,0.8288913028687789,0.28821115476229825,0.3172156007003185
6.333333333333333,0.9302546735740035,0.932828912031889,0.9276880584576366,0.9340258549890917,0.8596524725567913,0.9029371072110007,0.7574565071484849,0.8268348392636239,0.2850813565261456,0.31309073822865896
6.5,0.9307781932765021,0.9336190502465235,0.9272428970573564,0.9349376525750295,0.8581364377405647,0.9012414098894267,0.7553471873503833,0.8246604030451253,0.28202092458630335,0.30943573092479876
6.666666666666667,0.9313000853552906,0.9343654678190801,0.926782356773211,0.9357292980207546,0.8566472466004668,0.8994913995585228,0.7532425897919414,0.8226198361457581,0.2790738268241859,0.30599312937615997
6.833333333333333,0.931804500415566,0.9350302850542248,0.92636960980186,0.9365340436400252,0.8552230324039953,0.8976897279403869,0.7511445224572597,0.8207712059991867,0.27596140022493293,0.3024365713114297
7.0,0.9323251422288318,0.9358439875254871,0.925950916772173,0.9373454922105311,0.8537989447569792,0.896371025196288,0.7490703414428681,0.8188295956758915,0.27304569651315275,0.29898439650434966
7.166666666666667,0.9328742951922714,0.9368255235548957,0.9255064762747802,0.9381229683938396,0.8524971780539361,0.8951132566365756,0.7470172196080092,0.8167893956483132,0.2702837428288549,0.2957760826163261
7.333333333333333,0.9334435533965038,0.9376712571629392,0.9250508020351107,0.9387126982712377,0.8512355435724487,0.8938798050947523,0.7450685432162099,0.8146872693079482,0.2674477517084158,0.29251772682838284
7.5,0.9339908427482139,0.9384791229452598,0.9245755661521459,0.9392243600290262,0.849905719588101,0.8925370047448328,0.7431439058276054,0.8125477241811817,0.2645761126786915,0.2892859269142014
7.666666666666667,0.9345099005588016,0.9393411325787803,0.9241424649243398,0.9396934233257127,0.8486076641853588,0.8912411311762956,0.7412008509581132,0.8103397554770082,0.2617806960634866,0.286010414773205
7.833333333333333,0.9349584173278034,0.940091997399972,0.9237115379410302,0.9401292219615384,0.8473039352997681,0.8900147323491914,0.7392282007746895,0.8081142642225642,0.25887314671930595,0.28262299683811193
8.0,0.9354033967734021,0.9407419452989663,0.923284505028266,0.9404413494618561,0.8460744250395456,0.8888305489544378,0.7376154213828803,0.8058974319864614,0.2561697779928983,0.27937163680701316
8.166666666666666,0.9357888620628262,0.9413499035094037,0.9228431654732414,0.9407621720057631,0.8448119247254207,0.8875984499095766,0.7356344055382366,0.8036297211911874,0.253273180337183,0.27614422675504813
8.333333333333334,0.9361789846451104,0.9419133040775772,0.9224143805155218,0.9410565381360425,0.8435777905395798,0.8863798653988175,0.7337754230233694,0.8013474476485587,0.2504925824682883,0.27292418988648043
8.5,0.9365596807611001,0.9425327038547531,0.9219766172221963,0.941285746784771,0.8423247763624855,0.8851750305519194,0.7319676835068175,0.7990760985089579,0.24774140591884136,0.26968776506681463
8.666666666666666,0.9369655798064719,0.943103100088208,0.9215668006177109,0.9415489690260872,0.8410313595238949,0.8839702867398562,0.7300553945319834,0.7967780117656462,0.24501461673541441,0.2664336228856371
8.833333333333334,0.9373342650261375,0.9435502291120725,0.9211507843882161,0.9417787468793076,0.8399201254179669,0.8829435309808384,0.728359605451681,0.7944791603021428,0.24219857853347332,0.2630790870745794
9.0,0.9376862709473407,0.9439397009411276,0.9207713097699388,0.9420008619416296,0.8389802215964365,0.8820631294634518,0.7265834463061392,0.7921710710718786,0.23952702197616776,0.2598537573217656
9.166666666666666,0.9380208508436041,0.9443821602118625,0.9203835847345563,0.9421832245176338,0.8377701593081528,0.8808300407678624,0.7248336677639367,0.7898655627761331,0.23680362323092402,0.2565970689259705
9.333333333333334,0.9383593396223376,0.9448446322036157,0.91999513610579,0.9423473651751596,0.8365591312701282,0.8795819483164462,0.7231961921414387,0.7875633211397491,0.23429713049057704,0.25346346744515835
9.5,0.9386910283532596,0.9452851443637988,0.919610118620793,0.9424279757368926,0.8353167514861363,0.8783433975497404,0.7215585812525971,0.7852618205358873,0.23179286785371325,0.2503431443176179
9.666666666666666,0.9390016789389742,0.945750528122448,0.9192063550685416,0.9424280928339289,0.8340871476609019,0.877087518545562,0.719926538735482,0.7829743339619646,0.229463598453787,0.24737118497932453
9.833333333333334,0.9393210712713345,0.9462065312902954,0.9188076503856678,0.9423566123483513,0.832891732607536,0.8758701209437496,0.7183479079492664,0.7806845954425233,0.22711009597529958,0.2444686138104252
10.0,0.9396345582434941,0.946654941132056,0.9184112703797016,0.9421998021533704,0.8317232444154647,0.8746858411671548,0.7167253907535382,0.7784216672383117,0.22487273846712444,0.2416391137232673
10.166666666666666,0.939947834668544,0.9470814324146068,0.9180162012740759,0.9420064125002426,0.8305886622408003,0.8735465828060834,0.7151390216674155,0.7761640831563781,0.22269497362043972,0.23880841695057622
10.333333333333334,0.9402575676489242,0.9474881174149388,0.9176242059660566,0.941811581578151,0.8294811465479841,0.8724285086755657,0.7136144294255299,0.7739151507662286,0.22041516303684092,0.23601128437297433
10.5,0.940552733131937,0.9478509648858102,0.9172152191662379,0.9415294364659332,0.8284528711542042,0.8713627749592034,0.7120242995232924,0.77168734544801,0.21838035810217796,0.23332533062629007
10.666666666666666,0.940856321634204,0.9482102034975243,0.9168047538471564,0.9411818209276829,0.8273952255047642,0.8703203574553904,0.710472425608701,0.7694685276018444,0.21621863009389355,0.23062156591044922
10.833333333333334,0.9411363588111222,0.9485601606264866,0.9163854629933729,0.9407496048072881,0.82638316442991,0.8693423137576665,0.708995793440666,0.767257491286786,0.2141535746975994,0.22802029562509307
11.0,0.9414046458390843,0.9488790529140021,0.9159611197781194,0.9401847950731469,0.8253661138403301,0.8683397261315885,0.7075364732100683,0.7650781202714398,0.2123195132896672,0.22548506052818176
11.166666666666666,0.9416515416482262,0.9491776193863013,0.9155414755138277,0.9394683223325998,0.8243731721450583,0.867291987350783,0.706039652160107,0.7629220056041596,0.21045244929138268,0.22298937018004936
11.333333333333334,0.9418624594654267,0.9494589022250652,0.9151014620357244,0.9386061069930021,0.8234126560794075,0.8662788851562044,0.70450366217127,0.7607851873457037,0.20864485909659305,0.22060765218366266
11.5,0.942076771400508,0.9497445534569579,0.9146591893293737,0.9376825864291479,0.8224727656977368,0.8652370483900209,0.7030118338201022,0.7586682641334157,0.20677805183871484,0.21824889752857757
11.666666666666666,0.942301268437081,0.950003157296414,0.9142131092834508,0.9366723191139291,0.8215291778060517,0.8642430126898751,0.701474061379341,0.7565645690795891,0.20504885112295493,0.215883025687532
11.833333333333334,0.9425358645687609,0.9503166784942303,0.9137586020802811,0.9357419098986629,0.8205607498993331,0.8632283955171752,0.6999424937878974,0.7545017951867445,0.2032588177575884,0.21358777391807426
12.0,0.9427563322664168,0.9506202569817965,0.9133298997382429,0.9350899640123699,0.8196150030841616,0.8622201738210361,0.6984178528097384,0.7524656287678066,0.2016524406451155,0.21136636396473146
12.166666666666666,0.9429848737931489,0.9509516669423569,0.9128922325844242,0.9344287276393797,0.818668677684961,0.8612126161616045,0.6969160488384397,0.7504647326346735,0.20002345589906115,0.20921088588785947
12.333333333333334,0.9432207232411434,0.9512659088005297,0.9124514902002832,0.9338024148477513,0.8177340815435813,0.8601851487927631,0.6954752184698516,0.7484852194769998,0.19833182092098506,0.20702122538429016
12.5,0.943464842586045,0.9515780649576473,0.9120158440574517,0.9331526638635018,0.81684957617171,0.8591632571241834,0.6940239687109333,0.7465236652668452,0.1967725352381708,0.2049914875345105
12.666666666666666,0.943696956574246,0.95187825061475,0.9115935620234646,0.9325968279822807,0.8159697699822948,0.8581502832264346,0.6926230509001438,0.7445964102685368,0.19540496652338388,0.2029781810163525
12.833333333333334,0.9439215706156491,0.9521565331154044,0.9111662561419207,0.9321006900486013,0.8151576651393687,0.8571460406454394,0.6911636859548399,0.7427158794965,0.1941131744640229,0.20103969176281877
13.0,0.9441375017095516,0.952440046246887,0.9107552523173752,0.9316115111276554,0.8143329631078666,0.8561644828181818,0.689732862988328,0.740865662961733,0.19272855081648843,0.19918710848422375
13.166666666666666,0.9443524029064476,0.952698656945346,0.9103354495595779,0.9311250525494701,0.8134619706801097,0.8551833865375448,0.6883754127165596,0.7390548570869976,0.19143809387023672,0.19730171739584762
13.333333333333334,0.9445661087749019,0.9529863781079017,0.9099111089874242,0.930628513811982,0.8126583186450754,0.854210733630845,0.6870188747343332,0.737280662106285,0.19003899759704956,0.195548994890113
13.5,0.9447560675782195,0.9532441258526302,0.9094817333155627,0.9301600968631991,0.8118715952733462,0.8532258588005384,0.6857093405397403,0.735542560731826,0.18866935699358697,0.1937653246064057
13.666666666666666,0.9449727154156401,0.9535029082104152,0.9090476404057481,0.9296559186147579,0.8110822192448681,0.8522524080632107,0.684315139938364,0.7338295998546909,0.18744691859807938,0.19209978604466968
13.833333333333334,0.9451827123592038,0.9537630768989174,0.9086160093966611,0.929152552331404,0.810273651233059,0.8512866897469586,0.6830233803275341,0.7321587605286253,0.18622370060135407,0.19042843516088231
14.0,0.9453934982738443,0.9539995832629871,0.9081902841839071,0.928658369295889,0.8094345420602562,0.8503351873756966,0.6817988599034763,0.7305202119249351,0.18492187228242146,0.1888669640356348
14.166666666666666,0.945594146204196,0.954239559346241,0.9077562492118981,0.9282121543173467,0.8086248911286776,0.8494038439023825,0.6805966014625768,0.7289181100773576,0.1838557538379399,0.18744855773312163
14.333333333333334,0.945792032357115,0.9544695001380294,0.9073282463970272,0.9277535303221555,0.8078782984396916,0.8484829509218482,0.6793443623777942,0.7273534767283902,0.18280234987413757,0.18602189207390313
14.5,0.945977449976341,0.9547189068223242,0.9069047173262557,0.9273064854247116,0.8071341068262093,0.8475737728789221,0.6780899210678416,0.7258148150116271,0.1817977602864422,0.18462503441974923
14.666666666666666,0.9461548006714665,0.954963021707981,0.9064624491845878,0.9268200264223257,0.8064415067132898,0.8466669920582063,0.6768711890384371,0.7243140772998532,0.18076828423400942,0.18329725319377055
14.833333333333334,0.9463594786971719,0.9552055863261467,0.9060222745643008,0.9263642804501976,0.8057071132152183,0.8457893040043215,0.6756760421364124,0.7228455873548343,0.17961927612691736,0.1819342072675278
15.0,0.9465763234546368,0.9554569715988316,0.9056002847481829,0.9259161404880526,0.8050089842074932,0.8449029291265606,0.674519503627964,0.7214286684747411,0.17868982952737048,0.18057485442785184
15.166666666666666,0.9467902225129439,0.9557211607623346,0.905163410830922,0.9254786472877641,0.8043354729461616,0.8440361189633944,0.6735145190363818,0.720053765510945,0.17760033662728542,0.17921462809039443
15.333333333333334,0.9469979220772932,0.955997089875505,0.9047282727833892,0.9250594273444162,0.8036541296410222,0.843122598681172,0.6724701682799037,0.718704339961109,0.1767125664921456,0.17789146462176628
15.5,0.9472064509944903,0.9562681568454375,0.9042808557438915,0.9246399358542009,0.8029499170132278,0.8422277909966317,0.6714896951738284,0.7173985575761946,0.1756569682412394,0.17653200574413422
15.666666666666666,0.94740673924914,0.9565613910101721,0.9038372087513874,0.9242182590785766,0.8022181253136549,0.8413756649226799,0.6704472269903634,0.7161375816681789,0.17464971754328126,0.17523436961978286
15.833333333333334,0.9476171184142477,0.9568414044699053,0.9033896990427147,0.9238622663864998,0.8015344969919457,0.8405750999439304,0.669471025703277,0.7149134431450856,0.17359754533508362,0.17392179486198128
16.0,0.9478237492957343,0.9571123674389109,0.9029550528606289,0.9234928009531156,0.8008647065491122,0.8397472673491717,0.6683870673948393,0.713727822912927,0.1725636581849859,0.17274602981047218
16.166666666666668,0.9480139903376174,0.9573892825371727,0.902520729191177,0.9231085539933928,0.8001974699430472,0.8389306282034089,0.6673663384560209,0.7125678143711667,0.17151099390970928,0.1715644272392192
16.333333333333332,0.9481963102037771,0.9576667089761227,0.9020921736699677,0.9227605543583822,0.799542745486564,0.8381484163923134,0.6663627780489175,0.7114623649106038,0.17061529165671138,0.170400652630637
16.5,0.9483716017751553,0.9579476564351409,0.9016488634472993,0.9223923761794172,0.7988890545384236,0.8373717336588767,0.6653532095870324,0.7103793991812687,0.16950384225851947,0.1691473122017169
16.666666666666668,0.9485527749732249,0.958230089570198,0.9012140566400856,0.9220534154253783,0.7982365985317592,0.8365592635938198,0.664387099216479,0.7093435237986255,0.16852069731510705,0.16795266964606842
16.833333333333332,0.9487242666046862,0.9585055581936582,0.9007471022229399,0.9217295951407485,0.7975944829196931,0.8357915573901309,0.6633893762301338,0.7083314709419719,0.1674643466023778,0.16676564473593777
17.0,0.9488920995537583,0.9587909589146142,0.9002921074506973,0.9213678606287609,0.7968795270722862,0.8349893925507075,0.662477040534026,0.7073524189576882,0.16635304914926768,0.16551115729108345
17.166666666666668,0.9490563779344493,0.9590600301956214,0.8998403349386224,0.9209972837323315,0.796173549020398,0.8342006359468238,0.6614253058160947,0.7064074202345855,0.16535400962103616,0.16433509130752683
17.333333333333332,0.9492580046973984,0.9593242981238264,0.8994334187075349,0.9206919943052296,0.7954956359513529,0.833446478383456,0.6605757081871569,0.7055032888594897,0.1644130754968955,0.1632315291854638
17.5,0.9494047312349264,0.9595788123278721,0.8990002633623647,0.9203895159016416,0.7948673225338854,0.8326868143405793,0.6596692662691445,0.7046501526197672,0.16353933735104034,0.16216474111191498
17.666666666666668,0.949540662912736,0.9598064100195765,0.8985640083930485,0.9201087362433014,0.7942577394786222,0.8319377977528531,0.6588204300281243,0.703817935011419,0.16269480783688686,0.16109760405701637
17.833333333333332,0.9496723207037613,0.9600137677301506,0.8981334532772188,0.9198115606197662,0.7936030125007018,0.8311564008008995,0.6579401507939087,0.7030362598832303,0.16174263199478586,0.16004806524488777
18.0,0.9497955270026818,0.9601968165606484,0.8976905645320563,0.9195234761259559,0.7929821167504405,0.830378820403806,0.6570338392954127,0.7022686084518539,0.16064747608228427,0.15886455397660748
18.166666666666668,0.9499212636707699,0.9604020878037156,0.897244074883327,0.9192323972213744,0.7923565469879463,0.8296083381190497,0.6561951997928619,0.7015510304136281,0.15976221376351699,0.15778432045245433
18.333333333333332,0.9500533264011877,0.96059684081631,0.8968185749858302,0.9189483367725789,0.791746426095256,0.8288208735015805,0.6554283638985087,0.7009762696909521,0.1588701750273758,0.15674068259959137
18.5,0.9501790811511517,0.960692521399253,0.8964006696349075,0.9186945982979797,0.7911385184778509,0.8280939854010786,0.6546310407386856,0.7001241780731265,0.15798990398194016,0.15573737479098487
18.666666666666668,0.9502996394565998,0.9608247961196565,0.89601760072337,0.9184156197171638,0.7905546751310092,0.8274669650636901,0.6538342076909684,0.6991714627452512,0.15718909669691042,0.15483955208662714
18.833333333333332,0.9504640244031314,0.9609785718175619,0.8956757229679561,0.918091770106474,0.7900242798655557,0.8267552016967123,0.653161318027141,0.6983142862420225,0.15640121062151507,0.15387625545173164
19.0,0.9505889994266508,0.9611379112718701,0.8953099286164863,0.9178100605583625,0.7894291417250424,0.8260675826501278,0.652390761879189,0.6974104131343173,0.1554618904398955,0.15280021150125342
19.166666666666668,0.9507116166277534,0.9612824120262782,0.8949473336716827,0.9175783908083014,0.7887928003784466,0.825310236472569,0.6515441199533268,0.6964475104543622,0.1545493356990455,0.15181448872811595
19.333333333333332,0.9508279093836911,0.9614026065008208,0.8945641537356921,0.9173258468300733,0.7882169339364681,0.8246078422720503,0.650632060117521,0.6954235995368019,0.15342164117008547,0.15064093540208354
19.5,0.9509216842693194,0.9614812619946129,0.8941541835162307,0.917040172532565,0.7876329585528193,0.8239106224435265,0.6496774447078822,0.6943546649812534,0.15247158398928917,0.1494980384479756
19.666666666666668,0.9509994843576136,0.9615577811890316,0.8937537218942534,0.9167380560620867,0.7871125861577648,0.8232005398945731,0.6488376696922301,0.6932505372619822,0.15156953355203304,0.1484937809405919
19.833333333333332,0.9510197390347994,0.961639098873522,0.8933042211094726,0.9164159175279294,0.7865076716990363,0.8224398923657313,0.6475772496760962,0.6920602999354909,0.15060188275038972,0.1474224669183263
20.0,0.9510605547332207,0.961704790620647,0.892897848652764,0.9161484409860291,0.7859247839495257,0.8217316062856861,0.6466246005600375,0.690878919754032,0.14975314602986625,0.14645937848131887
20.166666666666668,0.9511114987196493,0.9617814270482279,0.8924853182280305,0.9158857295552255,0.7853150307234504,0.8210215751905906,0.6456869623029573,0.6896670230298525,0.14892581998903412,0.1455014539415401
20.333333333333332,0.9511346926239773,0.9618295757825461,0.892070251331456,0.9155865683980275,0.7847173245576504,0.82031252569087,0.644660246056457,0.6884271165848735,0.14820895278472926,0.14450500395813504
20.5,0.9511588930185926,0.961873416312978,0.891652548603936,0.9152342073889531,0.7841538859057781,0.8196484408779612,0.6437463225036039,0.6871712593271104,0.1474449724153541,0.14353742994163915
20.666666666666668,0.9511830980514344,0.9618944716152626,0.8912366496203274,0.9149120260866421,0.7834436202929556,0.8187743535381263,0.6426249896966321,0.685887201335353,0.14668279817015636,0.1425741703549862
20.833333333333332,0.9512063744846404,0.9619269397864886,0.8908108096936167,0.9146213605566348,0.7825551872267883,0.8176734412828192,0.6416040369015411,0.6846077731480789,0.14578367102589082,0.14158878707755918
21.0,0.9512520921388911,0.9619672486183956,0.8903825386465197,0.9143002107195077,0.7819000710203106,0.8168630659808345,0.640558563840142,0.6833131662935275,0.1450618567577945,0.140641435091802
21.166666666666668,0.9512774592268962,0.9620231532443192,0.8899566575757276,0.9139677611706032,0.7812611927446143,0.8160755268531921,0.6394654143184144,0.6820013289056983,0.14430849566667087,0.13974316286970023
21.333333333333332,0.9512965422722277,0.9621017802967922,0.8895231506032261,0.9136554015760954,0.7806353147893372,0.8153026559553098,0.6383339240764101,0.6806864882862212,0.14365208905845153,0.13892573206974856
21.5,0.9513257762081484,0.9621791275751984,0.8890953062890717,0.9133144520986727,0.7800055129997486,0.8145069592754465,0.6371769569710765,0.679361315689783,0.14281055232838616,0.13805780082178212
21.666666666666668,0.9513446910238852,0.9622654673405272,0.8886717776280869,0.9129848673330854,0.779364912129973,0.8137071865669698,0.6360181760392363,0.6780329516137423,0.14208962594954752,0.13710182649334257
21.833333333333332,0.9513684086970957,0.9623508854676417,0.8882362559993938,0.9126171311170536,0.7787193435710862,0.8128959297807111,0.6348956884593736,0.6767047829284836,0.14158200508138105,0.13637855254986248
22.0,0.9513856676919341,0.9624272340030064,0.8878097498083376,0.9121753973473242,0.7780818895403666,0.8120870157793025,0.6336848853476272,0.6753778960953077,0.14084829650995997,0.1355946352467553
22.166666666666668,0.9513890401485767,0.9624902684484387,0.8873786478916115,0.9116754446035682,0.7774665190937158,0.8112951509263903,0.6324977342763105,0.6740338855922032,0.14036757212995724,0.134820986449126
22.333333333333332,0.9514080421125556,0.9625406666366103,0.8869615050548856,0.9111658906059888,0.7768021954207639,0.8104857680221769,0.6314033803642184,0.6726882241632108,0.13970532290722001,0.1340544567807331
22.5,0.9514107494508116,0.9625951332242234,0.8865481140203894,0.9106857530227251,0.7761769116506652,0.809697363842774,0.6302498787666626,0.6713440204496652,0.1389905783543357,0.13329898746221389
22.666666666666668,0.9514229884474315,0.9626431504476534,0.8861386903693903,0.9102054748316877,0.7755297641378021,0.8088836060615561,0.6290168749583034,0.6700082871417867,0.13838879532818266,0.13258052553294153
22.833333333333332,0.9514230172525633,0.9626925471235931,0.8857328474576605,0.9096885630125457,0.7748986676721333,0.8080946530172836,0.6278627483057423,0.6686729884924203,0.13757310544707288,0.13183184921911406
23.0,0.9514344023966289,0.96273589886033,0.8853245377162264,0.9092626950478656,0.7742705984638864,0.8073141905587778,0.6266950540097525,0.6673369279480251,0.13699001816528827,0.13125547494402104
23.166666666666668,0.9514633701277194,0.9627504803873164,0.8849016502694784,0.9087768237295392,0.773602386744439,0.8065093861942559,0.6255368338972073,0.6660137775165705,0.13650718558913974,0.13062857437523598
23.333333333333332,0.9514882535672766,0.9627632818150843,0.8845011389992974,0.9083765998821179,0.7728993045705127,0.805726352823926,0.6243494706711912,0.6647014678781156,0.13588160388812937,0.1300145319767934
23.5,0.9514982146868853,0.9627869672528242,0.884094650016153,0.9079155790236957,0.7722239314394013,0.8049081483573625,0.6231793963777014,0.6633924733658424,0.1351830353401534,0.12937694408751788
23.666666666666668,0.9515154998688861,0.9628083809296875,0.8836816570210841,0.9074596540863645,0.7715946442851268,0.8041311855781428,0.6221295264709482,0.6621020128546644,0.13466131021595598,0.12883241458947486
