sample_id,cluster,som_row,som_col,initial_pce_raw,maximum_pce_raw,final_pce_raw
35,0,0,0,2.517607719304759,19.348779631001975,17.863241499636302
36,0,0,0,16.615105503581823,19.02514054939096,16.717646151778062
37,0,0,0,19.043116926448853,19.138498530119413,16.347976738660343
38,0,0,0,10.77112823130959,19.104108903038753,18.5298507189494
39,3,0,3,13.820550480008805,20.204771759909676,4.3606400678740265
40,3,0,3,19.461305273440946,19.59251978584731,2.146592262167515
41,3,0,3,11.897037466276586,20.798136608231914,4.797771721669756
42,3,0,3,19.079173406894466,19.252664909890335,2.7559538475875582
43,2,0,2,19.075090668737502,22.040513926757974,8.770377149522666
44,0,0,0,21.894978074383836,21.894978074383836,20.028192093790246
45,0,0,0,22.61987769828681,22.61987769828681,20.52260731831117
46,0,0,0,22.618743778128028,22.618743778128028,20.449871663295415
47,2,0,2,24.0216396496598,24.0216396496598,8.41486334799955
48,2,0,2,24.460743045473617,24.460743045473617,10.382412638618735
49,3,0,3,23.40030642205288,23.40030642205288,7.260661109467821
50,2,0,2,24.70804227074676,24.70804227074676,10.50285482780214
51,2,0,2,26.517354763583107,26.517354763583107,11.768184468750464
52,1,0,1,7.828686250030744,9.454900891438342,6.960335562416486
53,2,0,2,10.411548080296974,10.411548080296974,6.578249703130676
54,2,0,2,10.868366153006844,10.868366153006844,6.812187648705614
55,2,0,2,10.998787387771287,10.998787387771287,6.6948263118604245
56,2,0,2,10.220665935202785,10.220665935202785,6.396750783803339
57,2,0,2,10.823811960681677,10.823811960681677,6.575866326211307
58,2,0,2,11.389999093297007,11.389999093297007,6.523948839600948
59,2,0,2,11.417170988488781,11.417170988488781,7.2627615830832495
60,1,0,1,12.06552427773029,12.06552427773029,8.482113842752923
61,1,0,1,12.617224012330094,12.617224012330094,8.836002216515734
62,1,0,1,11.896591390256315,11.896591390256315,8.310375500787794
63,1,0,1,11.39019481074914,11.39019481074914,8.219935122255567
64,0,0,0,12.007028236089903,12.606054939870996,10.889289836758936
65,0,0,0,12.908840937735146,13.116959424932563,11.074173866986758
66,0,0,0,8.5078376097713,10.757533453359422,10.266114023769605
67,0,0,0,10.828316100766216,10.830691200603145,9.78068789228956
68,0,0,0,10.826870795099243,10.828785817764043,8.976743889998673
69,1,0,1,12.272979141331223,12.321396621321465,7.988025828962336
70,1,0,1,11.490408544617683,11.621197955425785,8.573764699414193
71,1,0,1,12.095138873716852,12.294292925718764,8.295777805535883
72,2,0,2,0.2601879092929348,10.274997837321262,5.748834119088204
73,1,0,1,5.446766866505325,5.509871249123245,3.231933962753911
74,1,0,1,3.8484027017535167,4.4909219500226625,3.311932061512548
75,1,0,1,5.243275117055238,5.316563212761903,3.246937334506611
76,1,0,1,5.522866225494454,5.599280439466006,3.443690352077989
77,2,0,2,11.351766321902693,11.351766321902693,6.914588715513699
78,2,0,2,11.266018017703818,11.408619130328516,10.067916541216706
79,3,0,3,11.937858425635122,12.243260317893165,10.658665040076443
80,0,0,0,15.397814458364497,15.78661515337863,12.677082035072923
81,0,0,0,14.768975021715258,14.831938429330611,12.081080068646562
82,0,0,0,14.611372487413698,14.72285537867854,12.0762570165281
83,0,0,0,14.687922254407965,14.889942809442996,12.646075391795694
84,0,0,0,11.008428916159549,14.228859026195948,13.239873077642804
85,1,0,1,16.77626186163573,17.134624253047402,13.835576640715544
86,1,0,1,16.202663027044043,16.483456086660027,14.069762380568738
87,1,0,1,15.265086397258576,16.810219973274457,11.280527255803971
88,2,0,2,0.2063248088640488,11.745233024709421,9.50461575184518
89,4,0,4,16.85038709521533,16.85038709521533,4.846835170024844
90,4,0,4,0.041664702384472,15.93397309761564,0.13689876052473202
91,2,0,2,10.818012896946714,19.408004777427276,12.54463298027088
92,2,0,2,19.144530471316017,19.144530471316017,10.762712116677545
93,2,0,2,18.59533307332909,18.59533307332909,9.956914658208543
94,1,0,1,14.157030005758376,14.157030005758376,9.874281743068348
95,1,0,1,17.360707515672242,17.360707515672242,12.004128910166145
96,2,0,2,18.921998178117555,18.968029389150892,9.455537378945106
97,1,0,1,17.358058645133646,17.358058645133646,12.835371573323474
98,0,0,0,14.97722085359041,15.856766278026786,12.844485298517304
99,1,0,1,16.97025802470618,16.97025802470618,12.096917454916687
100,0,0,0,14.004400317077394,14.513946459175678,14.403719294543745
101,0,0,0,13.650652857526234,15.04765350775744,15.034314210366526
102,0,0,0,17.146973419030566,17.146973419030566,16.27568160113956
103,0,0,0,16.257804562611955,16.421323969079857,16.320048287489822
104,0,0,0,16.548136058261495,16.731197417076935,15.539566180390343
105,0,0,0,0.6062926168711519,14.982453368428674,14.297570890099227
106,0,0,0,15.042052316102735,15.042052316102735,13.798111622823788
107,0,0,0,15.220192082760388,15.220192082760388,14.016401029163756
108,0,0,0,14.85644378330164,14.85644378330164,13.8495548570859
109,0,0,0,13.325190868376648,13.325190868376648,11.990600884677566
110,0,0,0,4.884029092359682,15.706030013366137,15.330462504484796
111,0,0,0,17.348042783560157,17.348042783560157,15.473836156330654
112,0,0,0,14.823807261646333,15.964553507557117,15.575245054620186
113,0,0,0,0.9314872609463498,15.91397812643645,15.581576477119246
114,0,0,0,15.917547321289085,16.25585613262793,14.759659858263499
115,0,0,0,18.635300800051727,18.635300800051727,16.796507365845166
116,0,0,0,19.276440636258293,19.299490672082147,16.72112830805343
117,0,0,0,11.716098560328378,15.632690890282499,14.459129329432306
118,0,0,0,18.65377289742445,18.689151223747196,16.36700630407761
119,0,0,0,16.286466976055223,16.55809792984009,16.092559347085114
120,0,0,0,18.92115628694618,18.92115628694618,16.103198012461668
121,0,0,0,0.0560700466202408,16.1963451035142,15.124897765389562
122,0,0,0,18.82981374788314,18.82981374788314,16.075987441615304
123,0,0,0,9.382374898373136,16.338150186177458,15.398699560648627
124,0,0,0,18.809966711500458,18.809966711500458,16.363883645912498
125,0,0,0,18.11386072781056,18.11386072781056,14.929262264115064
126,0,0,0,10.996611830419225,13.854022697691983,13.741539370110464
127,0,0,0,3.1899147472249028,14.806724533932258,14.149540127071981
128,0,0,0,10.757439080150098,13.73294449622036,13.703932318676507
129,0,0,0,14.345873536106524,14.34859282964582,13.885894433853258
130,0,0,0,13.132898103588195,14.58712954920907,14.447460542087484
131,0,0,0,14.83285285136311,14.86442104442813,14.496303639057775
132,0,0,0,15.228712849773782,15.377733640069987,14.868947108298112
133,0,0,0,14.86618176355611,14.876454625234594,14.414361512126785
134,0,0,0,14.386670698042952,14.386670698042952,14.028624999441666
135,0,0,0,13.442203599596763,14.81941511312904,13.745071990156404
136,0,0,0,12.748317609070359,14.697017173532558,13.635557185946164
137,0,0,0,12.573056329404206,14.65166886700402,13.945184551398683
138,0,0,0,13.905416322517686,14.445714856825811,13.388950155266958
139,0,0,0,5.254009262101873,12.147707141131056,11.532703818743014
140,0,0,0,14.527427787602187,15.051326324480701,14.001143413763495
141,0,0,0,15.791579544814695,16.624759770753478,15.711166992110606
142,0,0,0,13.606178696112531,13.625836573930062,10.867642239113371
143,0,0,0,12.699298282950995,14.283908458827744,12.946055194775141
144,1,0,1,18.02075579019665,18.02075579019665,11.644592345741012
145,0,0,0,6.520406583921892,13.02560706453211,12.834808350950052
146,1,0,1,12.162569748852153,12.162569748852153,10.01473628153314
147,0,0,0,12.279558629798077,12.279558629798077,10.961840381642977
148,0,0,0,10.623062278531416,14.665079726634843,13.483693926372968
149,0,0,0,12.444514619672132,12.63277872785157,12.201693468230998
150,0,0,0,10.066561560994083,11.93561822740892,11.633534433416939
151,0,0,0,10.559030184932535,17.06842105189906,15.753821470814682
152,0,0,0,8.697462113247324,9.251143295007822,8.83906536087811
153,0,0,0,8.237050955408481,8.545982624366594,7.736337180007821
154,0,0,0,9.521829561782287,9.521829561782287,8.305546473065714
155,0,0,0,8.477067557413871,8.477067557413871,8.01373885972185
156,0,0,0,8.007950631874118,9.65653040407326,8.88269107717194
157,0,0,0,9.577074111960552,10.20606916515533,9.596002629719246
158,0,0,0,11.534128635338979,11.92588139874238,9.78815002685244
159,0,0,0,8.557081609044406,9.632051918062228,9.053930214629641
160,0,0,0,10.156813583947619,10.477172695689244,9.753551929822043
161,0,0,0,11.626387697212254,13.046601386570927,11.701896089386048
162,0,0,0,9.903909302774698,10.45395655397323,9.371850984273559
163,0,0,0,7.863139096694178,9.56729151139184,8.807380820502495
164,0,0,0,9.974692345818495,9.974692345818495,8.728844754994308
165,0,0,0,9.348439228013657,9.779738746630716,9.057682275641307
166,0,0,0,12.44590150983472,14.269369521302554,11.945171819108484
167,0,0,0,9.724929191382111,12.262368222996269,11.81038095436939
168,0,0,0,11.02919092147349,13.142257439158069,10.671418541833045
169,1,0,1,13.068254073931522,14.693328856288758,11.409305332705618
170,1,0,1,11.033649163102908,13.129155318471547,10.122924359695126
171,0,0,0,11.779077721368388,14.558515463842966,11.439776547335782
172,0,0,0,9.832105790003883,11.639872872300263,10.36800684203074
173,1,0,1,11.230954850675499,12.071161311595812,9.260648138460045
174,1,0,1,11.248782046516856,12.042139031872503,9.409709295161708
175,1,0,1,11.712791416634342,14.367525375153182,10.831474496537808
176,0,0,0,11.044161609765528,12.966195926318829,11.172903430639881
177,1,0,1,11.616206301117993,12.415914602478825,9.66769542647231
178,0,0,0,11.001624797802693,12.753209213641792,10.220174852886728
179,0,0,0,10.802497489467665,12.782356766773955,10.480751795124153
180,1,0,1,10.765590041095175,13.234121541048117,10.158320901092534
181,0,0,0,10.873772752524005,13.826425894032328,10.82184651550309
182,3,0,3,10.453285086355914,10.800540625239474,4.2068400113345366
183,3,0,3,8.507626107819505,9.053684064403864,3.711336826946069
184,3,0,3,8.141397841602558,8.720166093594433,3.5285025092662536
185,3,0,3,9.135982061180432,9.674557019026157,3.795702594382676
186,3,0,3,10.556583524859924,11.047620583536803,3.9114799110560865
187,2,0,2,5.256620989857625,8.080178559696316,4.161638817694961
188,3,0,3,10.17576814703287,10.17576814703287,2.924517793107767
189,3,0,3,9.148815484584178,9.162454607038613,2.6954172524396753
190,3,0,3,10.490276107100804,10.490276107100804,2.8952663555742184
191,3,0,3,11.586356377569652,11.586356377569652,2.939807898157506
192,3,0,3,10.595654766759584,10.595654766759584,2.40819288898063
193,3,0,3,11.456947871220855,11.456947871220855,2.2813287377157008
194,2,0,2,0.15910264704601002,6.652846052778545,3.668273203852533
195,3,0,3,10.565541272092062,10.565541272092062,3.494230978535363
196,3,0,3,9.586396915052223,9.672058446810707,3.832228957828947
197,1,0,1,0.057094092689591605,5.407918310632151,3.8163297782203984
198,2,0,2,6.652796896198633,6.729820512292588,3.9397786987472245
199,3,0,3,8.776496693960505,8.939491548971016,2.008820747629237
200,3,0,3,7.291731637999291,8.055037391271835,2.291249742420104
201,3,0,3,8.566920724512489,8.758527553947996,2.72421270802122
202,3,0,3,12.677688334574992,12.677688334574992,2.9691463965648475
203,3,0,3,9.0330724997674,9.0330724997674,1.6310212754588604
204,3,0,3,10.575117352341291,10.575117352341291,1.4629839006416954
205,3,0,3,9.055024033407346,9.055024033407346,1.2994847664008078
206,3,0,3,10.983378834765933,10.983378834765933,2.6855329031912687
207,3,0,3,9.77429724370249,9.77429724370249,1.9801472301377778
208,3,0,3,10.749781621261894,10.836822629775114,2.360893950125449
209,2,0,2,4.068542382891531,6.369529135340618,2.297450588288426
210,2,0,2,10.457066678121866,10.457066678121866,4.399156797746166
211,3,0,3,9.472013502036466,9.472013502036466,1.9990443753561522
212,3,0,3,10.703453243346207,10.703453243346207,3.4411795679787054
213,3,0,3,11.66268721153069,11.66268721153069,2.6737343374547224
214,3,0,3,11.438657947398067,11.438657947398067,3.388416469225053
215,2,0,2,10.068389533363097,10.353467993574942,5.055778126980536
216,2,0,2,10.212055329690767,10.702123853775438,5.227265745027944
217,2,0,2,10.542021331194585,10.953461853045887,5.616037845276679
218,2,0,2,10.53184538154517,11.032328415317597,5.598626414769767
219,2,0,2,10.540466656452868,11.012070851333492,5.612921875536173
220,2,0,2,7.70423364098787,9.1235862894085,4.944533468821723
221,2,0,2,10.56021429208184,11.025346799853967,5.281610148001286
222,2,0,2,10.29785372267912,10.801977993080548,5.48155365120278
223,2,0,2,11.206123675107207,11.539438263693587,5.472782200917969
224,2,0,2,10.944171467807802,11.486199493813023,5.648604715095582
225,2,0,2,11.7956181659971,12.334704873970903,6.004662818744591
226,2,0,2,11.392239690452621,12.170214961663982,6.030282592073598
227,1,0,1,8.34902385929825,10.077023822878479,6.105076048617338
228,2,0,2,10.828172914990205,11.161165980376243,6.085010633357392
229,2,0,2,8.802883655842297,11.036230200846848,5.62121486586045
230,1,0,1,0.8693441823481045,9.011144165575601,5.5409931853872605
231,2,0,2,11.297261368764675,12.048202436497908,6.151758856040984
232,2,0,2,10.941609895375713,11.748546048817127,5.976160839370839
233,2,0,2,9.048333574026476,10.858993088579854,6.269437313901596
234,2,0,2,9.83035891142333,10.170224588797222,5.83278841981654
235,2,0,2,10.5994015972904,11.8246534256557,6.257597891353675
236,2,0,2,12.142680654981584,12.776760151338317,6.804554553572265
237,2,0,2,11.698380558935378,12.153546158913723,6.215247788012432
238,2,0,2,16.82428834607415,17.139185875518347,10.161432348556223
239,1,0,1,15.95438125381948,18.34395270567099,11.93130288327558
240,2,0,2,14.544332752299127,15.024546622738352,10.572443110848925
241,1,0,1,18.091478548755948,18.497431514969897,11.312125683032312
242,2,0,2,16.479014137781398,16.479014137781398,9.064457127346614
243,0,0,0,18.290574851060565,19.48917217747901,14.343784270506157
244,1,0,1,17.067847875738607,18.439748041761057,10.884540260134822
245,2,0,2,17.97629340206238,18.296438565532114,10.732071604077166
246,1,0,1,18.409212387151683,18.690337205699162,10.388023648811764
247,1,0,1,16.195491978835967,17.158274379472022,8.668865009429943
248,1,0,1,17.537063084519076,17.588671058202927,10.916362850833801
249,1,0,1,18.28362280304497,18.87195675272619,10.381635046654008
250,1,0,1,19.531065364165787,20.333137215609092,11.867400398463836
251,2,0,2,15.535517614899765,16.527777431156075,9.46091861169611
252,1,0,1,9.182193542449602,15.005868241795014,8.924761704096627
253,1,0,1,16.026049352761394,17.507971643956644,11.828064669050676
254,2,0,2,19.508115673368543,19.860528333182163,11.959699358178376
255,2,0,2,17.44269110338112,17.757551799185954,8.860776524624049
256,1,0,1,19.899585601677025,20.25387530232937,12.78416505314797
257,2,0,2,21.879591829390826,22.126972784924575,11.334507896473518
258,2,0,2,18.999340669322795,19.282350150994233,7.782663702537278
259,2,0,2,18.894487529614754,19.402905475300354,9.23423893661501
260,1,0,1,16.138246202945982,17.4701665912198,10.204734000279307
261,2,0,2,5.070998107125634,16.172545303849766,8.086089093657046
262,2,0,2,19.462017298257955,19.74247680462521,12.6254972374947
263,2,0,2,17.874630824749694,18.919613286990813,9.820708369600558
264,2,0,2,17.970301577776464,18.686807954741283,9.490101569635538
265,1,0,1,20.241013912900986,21.83285508616327,14.417572063278957
266,0,0,0,23.187899463960072,23.187899463960072,20.620242013763672
267,0,0,0,18.03204585527656,18.03204585527656,16.943979318947566
268,1,0,1,17.493849178722954,17.493849178722954,13.924712081162985
269,1,0,1,24.620049040617204,24.620049040617204,16.01398947786796
270,0,0,0,20.994796584942858,22.67539308525229,18.111094347970926
271,0,0,0,20.60734443227812,22.111520607740662,18.636567521008924
272,0,0,0,21.272290721225637,22.708757919376875,18.27256022011057
273,1,0,1,24.229092952940807,24.484756986754828,16.719471514347894
274,0,0,0,21.62090219700988,22.44311468951745,19.21142673161384
275,0,0,0,0.5269862687389866,20.824219052566768,16.6556575741288
276,1,0,1,24.733707669598186,25.166323370637897,18.526204928429106
277,1,0,1,24.10096412065337,24.477097025814793,15.619024478845452
278,1,0,1,21.909451475420532,22.605783545505354,16.931607878647252
279,1,0,1,24.517636205083747,24.772085397766325,18.236722001060826
280,1,0,1,24.284392348473876,24.66297100962374,19.17166369389929
281,1,0,1,18.820265307445776,18.820265307445776,13.272059128642232
282,1,0,1,19.543143714139966,19.543143714139966,14.801393332104354
283,2,0,2,10.299850989364993,24.407642190486843,15.152491904047071
284,0,0,0,14.655931241456312,16.867124894863046,16.497053454868343
285,1,0,1,11.94682995135805,13.156490143023248,9.622780082143745
286,2,0,2,16.84343498058326,16.84343498058326,8.94080478839442
287,2,0,2,16.37652557454151,16.37652557454151,10.569756807576116
288,1,0,1,17.062311597633418,17.062311597633418,12.889238708420844
289,2,0,2,17.33440272739773,17.33440272739773,11.435598502531686
290,1,0,1,17.77165150229669,17.77165150229669,14.144712935503808
291,1,0,1,22.32086445089082,22.348072380701026,17.089422482578392
292,1,0,1,22.392330120718338,22.412463623614492,16.630715166209416
293,1,0,1,21.899599755475926,21.899599755475926,16.884423205884264
294,1,0,1,22.353049114850744,22.399132073184454,16.72791200604096
295,0,0,0,13.951386933167242,15.10366831025986,13.74380223984756
296,0,0,0,17.94706220128571,17.94706220128571,15.044349123514712
297,0,0,0,17.55111617823681,17.559911914671886,14.79936876358118
298,0,0,0,16.790246905158146,16.95086732878583,14.306639557464578
299,0,0,0,19.063023165561177,19.25428699407185,15.445094369614981
300,1,0,1,18.458398428425333,18.458398428425333,14.107317221706918
301,1,0,1,19.242691536069106,19.343332352322246,15.395562076997823
302,0,0,0,12.784437481221666,15.878654291883029,14.531695576555379
303,2,0,2,17.36754962614255,17.36754962614255,7.654165342537288
304,2,0,2,15.89600858423834,15.89600858423834,7.228201389820777
305,2,0,2,16.895947780361073,16.895947780361073,7.28849153528112
306,2,0,2,16.66408134439762,16.66408134439762,7.577881581333932
307,2,0,2,19.180195140872137,19.180195140872137,8.154455329852164
308,2,0,2,18.017838551635442,18.017838551635442,7.4398035746445785
309,3,0,3,15.232114153352077,15.232114153352077,3.727693320908714
310,3,0,3,14.999546041458924,14.999546041458924,3.9722259661812216
311,3,0,3,17.948986271607687,17.948986271607687,3.772976910866615
312,3,0,3,16.346403803234132,16.346403803234132,3.6255203810163494
313,3,0,3,16.608066719466624,16.608066719466624,3.594540500955664
314,2,0,2,17.70187953044875,17.954981428369813,11.549938394052782
315,2,0,2,18.247712489530706,18.370145239246213,11.274178956419313
316,2,0,2,18.796400156540606,18.87207921684627,11.620774698100576
317,2,0,2,18.18286805428732,18.34456574637661,11.48804132195772
318,1,0,1,17.49894303053353,17.49894303053353,12.827088785381425
319,1,0,1,18.973365030461785,18.973365030461785,12.821937135942894
320,1,0,1,17.382752902248846,17.382752902248846,12.19536938011748
321,3,0,3,17.893872791533553,17.893872791533553,5.223005009535539
322,2,0,2,12.741302741425416,15.228623806218081,6.591155079640437
323,3,0,3,18.744477519686903,18.744477519686903,5.154490874819627
324,3,0,3,17.685146696244338,17.726646761177445,6.793157072066125
325,3,0,3,19.803855672979715,19.803855672979715,5.785972107378698
326,3,0,3,18.034576087023503,18.343202597100593,7.562922679155297
327,3,0,3,15.552278813540834,15.552278813540834,6.250348614485459
328,3,0,3,17.20582259234572,17.20582259234572,5.222403260777033
329,3,0,3,18.057480590630373,18.057480590630373,5.386665561222965
330,3,0,3,18.77883654509325,18.77883654509325,4.580829395564335
331,0,0,0,18.949332699499784,19.647815782329396,19.085971599979462
332,0,0,0,18.400588594478243,19.384601129287724,18.984822595242537
333,0,0,0,19.072460657577988,19.072460657577988,18.38493783528251
334,0,0,0,17.714426707500905,19.308175505209782,19.122341798165348
335,0,0,0,1.21738008882901,18.659571134093618,17.696899888059598
336,0,0,0,20.76448389561271,20.76448389561271,17.642580483791516
337,0,0,0,20.493428051414032,20.493428051414032,17.381471803366487
338,0,0,0,18.517505542737872,18.940900848984,17.230256990239535
339,0,0,0,18.68052084368812,20.96710870022597,19.783091318326868
340,0,0,0,21.583038526542964,21.583038526542964,19.85917503259123
341,0,0,0,21.938403851497878,22.007244468460016,19.79992284667077
342,1,0,1,19.86052429526456,19.86052429526456,15.606902927276575
343,1,0,1,18.47050605836322,18.47050605836322,14.49223937710649
344,0,0,0,17.788296205171537,17.788296205171537,16.051317255436192
345,1,0,1,19.849269926372934,19.849269926372934,14.211826481641811
346,0,0,0,20.417285001931248,20.417285001931248,19.478699233402214
347,0,0,0,20.056013858872298,20.07865444907359,19.402468257153497
348,0,0,0,19.63263704518648,19.973969308016454,19.393055035501416
349,0,0,0,16.96812093743199,19.045931963716086,18.513862689547317
350,0,0,0,19.190304757292274,19.458059800285003,18.619260351833898
351,0,0,0,20.64492604523537,20.721333162294226,20.25228467078937
352,0,0,0,21.748223731348986,21.79014819561644,20.368443980347102
353,0,0,0,21.363889426795442,21.743595686732434,20.405813853614895
354,0,0,0,19.841236889367924,20.491917443172575,19.894042751291533
355,0,0,0,21.52362636414741,21.52362636414741,20.38734552214286
356,0,0,0,22.435416032172533,22.516890025772167,18.70133937016332
357,1,0,1,22.705417422226294,22.7236466135392,17.353241952530034
358,0,0,0,21.482380710675006,21.881310511698608,18.33879737987071
359,0,0,0,22.21740809458832,22.21740809458832,18.516881813910565
360,0,0,0,16.541778827647203,18.93856805188919,16.896821437184002
361,0,0,0,20.959211446139875,21.067329951966762,17.79788695179707
362,0,0,0,19.64524592520583,19.7637277261422,17.71641179865579
363,0,0,0,19.486922103306192,19.65772718577153,16.957102988015542
364,0,0,0,19.637593300465376,19.9330584818098,16.180815339303443
365,0,0,0,19.207694863017117,19.35001302057427,16.611957263388877
366,0,0,0,18.072524547321457,18.448677939551857,13.554905782975638
367,2,0,2,19.16434188178239,19.534664255608117,7.246579887946498
368,3,0,3,19.67120749829565,19.67120749829565,5.686969096809588
369,2,0,2,19.992029996222676,20.112427935948524,9.357631999369358
370,2,0,2,19.920886924572258,19.920886924572258,8.858714770574663
371,1,0,1,18.125042008501214,18.246186828799683,10.55892838706272
372,2,0,2,20.528297128926535,20.528297128926535,10.663931118307545
373,2,0,2,20.378818379672968,20.461485311376055,12.779698004846136
374,2,0,2,19.71226742594566,19.7449811708372,13.259520483675482
375,2,0,2,19.660534881119965,19.660534881119965,13.398576290641179
376,1,0,1,21.163684794435948,21.424840552591668,14.464507180333271
377,2,0,2,21.771837998359977,21.771837998359977,13.43633479771935
378,3,0,3,18.340711225553388,18.754222865367595,0.8414789086692455
379,1,0,1,20.231792928778752,20.45632354970904,11.67287379760721
380,3,0,3,20.211700478812485,20.449150606837755,1.4149563452778442
381,2,0,2,19.844719747696686,20.036109739738198,7.007108063638105
382,0,0,0,20.29500363684916,20.380231211144192,17.770902764927172
383,0,0,0,14.447508333765432,17.96288821500652,17.304041485867664
384,0,0,0,20.49875887772667,20.508061937455114,17.931584367362724
385,0,0,0,13.206801072283042,16.853217778873237,15.95413414462036
386,0,0,0,19.647911572540917,19.82689576909315,17.62303847873517
387,0,0,0,14.173974845915689,14.871336023301364,14.768302978401456
388,0,0,0,0.0457064686369708,15.210972502326253,14.797335764706014
389,0,0,0,13.945960884862654,14.502760540975398,14.408443285256066
390,0,0,0,13.380105633188071,14.144121811203247,14.088008671503875
391,0,0,0,10.025167071923246,19.02638931351759,15.37187104114175
392,0,0,0,20.08214166979413,20.119625117282062,16.039697360064835
393,0,0,0,0.044191455464835605,14.188147475242465,13.064545415924096
394,0,0,0,0.6309547444687481,14.83391682931629,13.521598659309415
395,0,0,0,14.081438737341177,14.220107791994584,12.978943577023085
396,1,0,1,17.299691302327975,17.426271624511042,11.714604312350547
397,1,0,1,15.823046832634475,17.558322800315658,12.618142349039482
398,1,0,1,18.421501651488104,18.85590881166875,11.730666738300005
399,1,0,1,13.992641751528646,16.649561999190723,11.162170940226943
400,1,0,1,16.5878815268873,17.215228517617174,12.575201656947794
401,1,0,1,13.779924173522918,13.805087914668444,8.765235288003774
402,1,0,1,14.04687069282119,14.04687069282119,8.702214659029806
403,2,0,2,1.502187692944554,13.540553287501274,9.150817895503197
404,2,0,2,14.663226390434946,14.838300932317404,8.936378727152404
405,2,0,2,13.808370521518537,13.951034510540467,8.908836153753228
406,0,0,0,16.953461376252555,16.953461376252555,13.385709682179103
407,1,0,1,15.116411154202945,15.116411154202945,12.048890389885234
408,0,0,0,15.36028690022152,15.36028690022152,12.618287018083345
409,1,0,1,17.387880804660075,17.387880804660075,13.052925206805273
410,1,0,1,16.330524698103815,16.330524698103815,12.289207987595029
411,1,0,1,16.27212286044694,16.27212286044694,10.19843848057353
412,2,0,2,16.80289483213034,16.80289483213034,10.62703658878658
413,2,0,2,16.438353641459067,16.438353641459067,8.230488277509211
414,2,0,2,17.08434008958726,17.08434008958726,9.61155320032458
415,1,0,1,12.705894527386814,12.705894527386814,6.772666124508573
416,3,0,3,17.569615846777825,17.569615846777825,6.381836954799438
417,1,0,1,17.619377467270105,17.619377467270105,12.785837372766931
418,1,0,1,16.66096160386337,16.66096160386337,12.683955200018904
419,1,0,1,16.422024757842188,16.422024757842188,12.098115429714687
420,1,0,1,16.868230205430145,16.868230205430145,12.607457703114154
421,1,0,1,18.43573660684318,18.43573660684318,13.347301763818185
422,1,0,1,17.933429652606737,17.933429652606737,13.012147264976369
423,1,0,1,18.735812487634668,18.735812487634668,13.265844474171214
424,1,0,1,17.700644661114513,17.719378031536348,13.318594303118001
425,1,0,1,18.312837490663025,18.312837490663025,13.350239684068871
426,0,0,0,15.868924894864886,16.65151350077683,13.745867434009591
427,0,0,0,17.05479347731106,17.05479347731106,13.49605321679737
428,1,0,1,19.034555988097548,19.034555988097548,14.409516208857402
429,1,0,1,18.358231930505415,18.358231930505415,14.247266956531657
430,1,0,1,18.64646218399549,18.730644747964735,13.192861712840275
431,1,0,1,20.020458448265707,20.020458448265707,14.771008459470277
432,1,0,1,18.904680091636536,18.904680091636536,12.444269524902658
