time_hours,cluster_0_mean,cluster_0_som_prototype,cluster_1_mean,cluster_1_som_prototype,cluster_2_mean,cluster_2_som_prototype,cluster_3_mean,cluster_3_som_prototype,cluster_4_mean,cluster_4_som_prototype
4.166666666666667,0.9209951006971876,0.9191091254951662,0.9331898819559554,0.9149571816922311,0.8810475935632224,0.9212714421618847,0.7948403897761931,0.8615206829898647,0.3644747378610275,0.3951427416389088
4.333333333333333,0.9216728949519661,0.9193130977880257,0.9328489087157683,0.9179253984905412,0.8800214901526704,0.9208583882289108,0.7933721934050443,0.8580257465111342,0.3621010317268148,0.3880236581723669
4.5,0.9224820700965436,0.919049237684657,0.932036760968294,0.9179208255037569,0.8783610030534861,0.9204316850926783,0.7901731719746072,0.8553427661708021,0.35473705880124484,0.3834648788757182
4.666666666666667,0.9240646400734714,0.9209465235360718,0.931865844425759,0.9193791434939677,0.8768884227104944,0.9193637874638306,0.7848414396772625,0.8520972623878522,0.34452634005898314,0.3755095138295261
4.833333333333333,0.924413591392552,0.9217907560450772,0.930773309267821,0.9188854280674615,0.8756627075591041,0.918599761790049,0.7827203384226699,0.8494120657611991,0.34012091591486426,0.37138633566623036
5.0,0.9247284593679148,0.9225937625689178,0.9305622438012658,0.9187597788126655,0.8734831264266137,0.9162582098700781,0.7825775057835753,0.847297601608773,0.3380893197121311,0.36352911568091456
5.166666666666667,0.9252136453628788,0.9234246459658221,0.9298946741734995,0.9175821874146621,0.8713556696814491,0.9123952919180819,0.7749261780271784,0.844505239360394,0.33060728527082667,0.35936299529780186
5.333333333333333,0.9250235715242581,0.9241987494608869,0.9288219680197727,0.9158560425104547,0.8688140339072186,0.9104123710673516,0.7714188621634057,0.8420141763370085,0.32776007986701433,0.35382508967783743
5.5,0.9258932718492769,0.9263331676641051,0.9284426444057086,0.9152834248158971,0.8667994468351253,0.9082580821151817,0.7687104410111533,0.8394370955966809,0.3177631530374661,0.34846355036073146
5.666666666666667,0.9272500692655384,0.9265999035994975,0.9280019860672665,0.9165419871120587,0.8659151401461154,0.9069252188208823,0.763472234691186,0.8362264593840584,0.3132459218454855,0.3391400350038985
5.833333333333333,0.9284297810198586,0.9308802682722587,0.9275636195309526,0.9250606106419061,0.8642148612445416,0.9060285781230017,0.7641365127590624,0.834476697195752,0.3035067103264166,0.3353522423284457
6.0,0.9285411010041428,0.9317304688255472,0.9284571574992595,0.9395925675015071,0.8626798552526461,0.9042766060094565,0.760760463058205,0.8321326151389058,0.3039631771326315,0.32905202889454727
6.166666666666667,0.9293181155129944,0.9333553849808,0.9278663587409802,0.940051984102567,0.8608317944588826,0.9027136184652371,0.7587641538911691,0.8295139486315726,0.30226404219983855,0.3279733955591161
6.333333333333333,0.9301358618635465,0.9345568685336915,0.9271566688826718,0.9415385495117784,0.8591176428154123,0.9002307486660462,0.7582084998106605,0.8271378938481353,0.2957922749390706,0.32188949519636245
6.5,0.9310924611343152,0.9348041910937352,0.9268003542956387,0.9408751601303006,0.8583156109484266,0.8991250664276133,0.7543506740509699,0.8248269653740858,0.2895892804765073,0.31916980922071037
6.666666666666667,0.9315969296260339,0.9348946371685983,0.9267823284345582,0.9456425454268039,0.8574484309591692,0.8974698934258134,0.7528343504258719,0.8222847617543116,0.29068094767206004,0.31456749383605537
6.833333333333333,0.9320725158458096,0.9355820866460655,0.92669907004485,0.9487963001384311,0.8568480894084469,0.8965363486061659,0.7514937838668246,0.8203368078231922,0.2872711065702225,0.3107586600759959
7.0,0.932218715229051,0.9358701719439776,0.9262721030454375,0.9477865674648026,0.8548992249479124,0.8958771911707246,0.7467640808985732,0.8181209477509271,0.27906285601377145,0.3069410945190047
7.166666666666667,0.9325812713464916,0.936784027910774,0.9262856385437903,0.9477000338308902,0.8525050015046717,0.8943920998101681,0.7473828515104027,0.8158591751169211,0.2795845087549143,0.3016841488463326
7.333333333333333,0.9331955929674647,0.9375565663038711,0.9256274079168296,0.946832897541856,0.8517040205322186,0.8923407578939894,0.7421364856678807,0.813586770160125,0.2715181629657638,0.29829227982240186
7.5,0.9329413478455356,0.9392991685480472,0.9249133593397821,0.9464765390502126,0.852298331779563,0.8917777644554803,0.74489275222818,0.8116054094228823,0.268859135222696,0.2929110667150799
7.666666666666667,0.9344459080921678,0.9398720133360635,0.9245439724945989,0.9449272472672756,0.8496166567477823,0.8906441137245255,0.7416836810453432,0.8094109352197074,0.27186842382648463,0.2920430136093297
7.833333333333333,0.9349097385128561,0.9399181623090821,0.9242469908944592,0.9445932242011928,0.8456592244780373,0.8893588706504975,0.7414045409355234,0.8072977073643556,0.26633200542268776,0.28405557450102614
8.0,0.9349937909193419,0.9401772073953856,0.9240897973277594,0.944655585724355,0.844875086718241,0.8883543585639613,0.7371232388442057,0.80489290260538,0.26020896302851865,0.2846747257050563
8.166666666666666,0.9352602758558974,0.9409614815627213,0.923575004614648,0.9449856894747913,0.8450355753908014,0.887778673631107,0.7373261631084886,0.8031122529671739,0.2581713353480169,0.2821512016567092
8.333333333333334,0.9353855470076804,0.9414229040143773,0.9231531402266326,0.9445834496865015,0.8454270793928325,0.8865525286698271,0.7323526613475736,0.8007606248198492,0.25401197121281954,0.27553329520861375
8.5,0.9355413329358724,0.9437544100149117,0.9231984233450078,0.9450013185852503,0.8438709855138304,0.8854796165960919,0.7290948439476029,0.7981573048015913,0.2510790599665135,0.27439530436733434
8.666666666666666,0.9359797478062319,0.9439646421850255,0.9218247131774441,0.9422445820521224,0.8431360843017688,0.8841737014442094,0.7291656570197008,0.796085781549947,0.2485035744118575,0.2678157258479897
8.833333333333334,0.9373503555162165,0.9445690600175239,0.9216056668902352,0.9428429375504692,0.8393368898850512,0.8826801330688682,0.7299113044315162,0.7941230997178035,0.23933571861150993,0.26354751497475926
9.0,0.9378359586009182,0.9452922166779274,0.9217524603238602,0.9412419596220546,0.8401926356503113,0.8823280332519405,0.725351685769505,0.7923711837617725,0.24115539287470744,0.2583613203655685
9.166666666666666,0.9385036819818388,0.9457630737385453,0.9209564935743023,0.9422437134022162,0.837325108214974,0.8798596833727513,0.7283781908611152,0.7908037985001303,0.2336025496196488,0.2560485420562073
9.333333333333334,0.9387192815497604,0.9466270003146913,0.9210213813426947,0.9420059732984755,0.8354711573144211,0.8787456583335188,0.7252099530567826,0.7887476933774606,0.23949533865487843,0.25272124462920464
9.5,0.9389902278776203,0.9466361415346466,0.9196348345268786,0.9398176041909543,0.8341979260533249,0.8779065888976599,0.7253227466035691,0.7866537073819334,0.2260892855320846,0.24795667370388189
9.666666666666666,0.9392105292668609,0.948045584730572,0.9196446347417999,0.9415374352865786,0.8333577230752782,0.8781139378509275,0.7207061942137468,0.7845313535930856,0.22664406481777313,0.244091838205917
9.833333333333334,0.9394356483239572,0.9480998511263765,0.9187679718065414,0.9412660620305018,0.8337703111318019,0.8773338259052309,0.7205365156642337,0.7827953397870534,0.22712857273700618,0.2439889017971004
10.0,0.9395449253250402,0.9482348115883844,0.9191818203852482,0.9408896352896797,0.8330611333745751,0.87508557330747,0.7162389811816445,0.7809673450451694,0.2226291334511397,0.24247413600684042
10.166666666666666,0.9399401648857174,0.9485330018829907,0.9186699556271019,0.9408780404798014,0.8317034887425938,0.874148364074234,0.7138413644153265,0.7786877811043839,0.22086190754827037,0.23998677506629681
10.333333333333334,0.9405342253744181,0.9488598105980708,0.9178133217277061,0.9391464372627424,0.8298908016416613,0.8726430712100979,0.713413287110719,0.7773054694410203,0.22051232016465477,0.23522836903134212
10.5,0.9405308778161193,0.9491843529266094,0.9174469420211449,0.9393890023278804,0.8296983870317436,0.8734287410506234,0.7123774158699367,0.7751322322146469,0.21697905250856794,0.23041109870918378
10.666666666666666,0.9412553792174944,0.9496623596923379,0.9165876251050802,0.9395932646644138,0.8283944241875983,0.8707623948976019,0.7133009670070405,0.7736602917114318,0.2153279977522599,0.22992052911696798
10.833333333333334,0.9414008660242879,0.9491836671999023,0.915228862816661,0.9391390049870973,0.8269975769494423,0.871349521294226,0.7105820497107599,0.7713271526800896,0.21180606417864137,0.226341524079073
11.0,0.9415976134962122,0.9503611887251214,0.9158126176815393,0.9376443377432945,0.8231638590143101,0.8683670986608903,0.710434279275209,0.7694749328768191,0.20808747311758416,0.22391403728942105
11.166666666666666,0.9416776775563016,0.949777685964704,0.9154399254470839,0.937057556425088,0.8224331885844883,0.8678737454784826,0.7071099083162958,0.7674001406564366,0.21199103446936007,0.22074920431304246
11.333333333333334,0.9419537724687923,0.9495633544028379,0.9154131908945168,0.9385085431492455,0.8220195434015021,0.8677778486818711,0.7063717015462416,0.7657988031273287,0.20757579242439267,0.22208817679324447
11.5,0.942252072369513,0.9496783405646153,0.9151493402787786,0.9378355176697004,0.8234608877645404,0.8663668327459707,0.7050512772137648,0.764434219668983,0.2116819341073223,0.22000677330763546
11.666666666666666,0.9423273051473796,0.9497061903100621,0.9143939787462807,0.9370385090313427,0.8231787503127993,0.8652571027902392,0.705600981912914,0.7623743399607336,0.20564433533883422,0.2178788441336451
11.833333333333334,0.9422204744185471,0.949459811778877,0.9139480777616138,0.9358680565988431,0.8198308413584581,0.8623963754559837,0.7004127848020025,0.7606688507768041,0.1991557294981124,0.21236750120949602
12.0,0.9422316321113533,0.9477191181456837,0.9136546504544955,0.9357616912190406,0.8215036035938755,0.8617973076962114,0.7017498204509517,0.7593229893250961,0.19827474007476292,0.21014914994284212
12.166666666666666,0.942535167891412,0.9492934598123753,0.9131830094326011,0.9344660190589889,0.8204133663906601,0.8615792118933197,0.6981634901083797,0.7564701432101023,0.19950082391570154,0.20935856199067351
12.333333333333334,0.9431209510011437,0.9502076896977445,0.9132616245122365,0.9353644070588792,0.8200258563014393,0.8594098193600633,0.6983627700174142,0.7561476763260179,0.2024716634131405,0.20588513680228215
12.5,0.9433714039913087,0.9480509852996629,0.9126802443611819,0.9346562324938261,0.8181234097364308,0.8587839480989026,0.6939700046415349,0.7415225066994294,0.19721205266352385,0.20651167733450476
12.666666666666666,0.9437258215759674,0.9490999135423119,0.9116355814851655,0.9315003377317862,0.8163639428379047,0.857392867437321,0.6918554376938201,0.7285492496909559,0.20173972763272255,0.2098937424230433
12.833333333333334,0.9438149863507522,0.9507829299790015,0.9110595287720434,0.929438613411345,0.8160594819682102,0.8561712340009526,0.692003247907817,0.7290767975256585,0.19465971665823972,0.20224918119505855
13.0,0.9444543676680988,0.9513111357339148,0.9109498035501041,0.9277410676052003,0.8129602300112289,0.8546509391762885,0.6933023725443487,0.7294334281181633,0.1897109107630349,0.1972329351489311
13.166666666666666,0.9442754161960296,0.9512032995224787,0.9116362055363911,0.9320883135156118,0.8111716374961626,0.8536119387746824,0.6868120174641495,0.7295137811524587,0.19316397500968105,0.19790916672596254
13.333333333333334,0.9447649722317253,0.9514571568919837,0.9112079013475999,0.9326369325371856,0.8124756603287042,0.8552964086735605,0.6839475930124993,0.7289382421563744,0.18720731764038234,0.19460753873155331
13.5,0.9442465416778243,0.9511995266116323,0.9100049821092073,0.9308583343120961,0.8122256502034735,0.8550412875921238,0.6822351448136,0.7288438324636043,0.1854040582926507,0.19246217079132583
13.666666666666666,0.9443607902535693,0.9520973882084298,0.9092949206453111,0.9302438352582116,0.8138905144034715,0.8536732251751618,0.6832534431577251,0.7284316572134288,0.19010622334583452,0.19596251857410257
13.833333333333334,0.9433983079044488,0.9536431899453373,0.9079797944162243,0.9292919197540279,0.8096539389829602,0.850729308146086,0.667162740656624,0.7257384494091244,0.18631315475499563,0.19142750521620674
14.0,0.9445444658017893,0.9536293692198733,0.909039698374711,0.928966205336602,0.8100679876049051,0.8520669973471712,0.6803232802958329,0.7269123316000692,0.18805478093882427,0.18944233045825754
14.166666666666666,0.9452114612434372,0.9550755467687161,0.9087556355845171,0.9300466195471847,0.8086902009349286,0.85119716861159,0.6815880131407221,0.7264015906807694,0.18606052853907498,0.18641506558631024
14.333333333333334,0.9451750796302536,0.9550291867796955,0.9084363555759656,0.9287439491595413,0.8086687567198753,0.8500427946947745,0.6784602495029252,0.7254027988949818,0.1865399214945401,0.186047176505308
14.5,0.9454085189597227,0.9560022448061382,0.90805669674754,0.9277818044164192,0.8095918426195072,0.8497731674389867,0.6803786586535403,0.7248498721944832,0.18544888991744155,0.18492605558530856
14.666666666666666,0.9457830558661996,0.9562700480087849,0.9074723911699262,0.9291622339319591,0.8021350382385334,0.8409243785642636,0.6738012237570383,0.7235887604043079,0.18347966777211358,0.18425108834523818
14.833333333333334,0.9463433500141177,0.9568178953086088,0.9062984756905084,0.9280593927533484,0.7943565032191601,0.8311704432624556,0.6760016394213398,0.7229553744568986,0.17794417219564232,0.1791102366925355
15.0,0.9466781927369462,0.9574014097077823,0.9061300338630272,0.9278313226574384,0.8061632228299055,0.8451892249182359,0.6755436866124956,0.7219377553459151,0.18114596150222453,0.17977154044923663
15.166666666666666,0.9469789029925398,0.957351722557776,0.9056191125339943,0.9264011022323628,0.8055530136741559,0.8452223693664074,0.6714478143905064,0.7209668754019836,0.17638423377425444,0.1777041226761639
15.333333333333334,0.9468210473066291,0.9578408195609108,0.9051859610813202,0.9269426416504578,0.805907929595135,0.8442593209686066,0.6724121640533139,0.720079596456656,0.17674470765825756,0.17668813161355418
15.5,0.9475157487945635,0.9580336971730767,0.904806945111178,0.9260999249226666,0.8054774178060861,0.844115770737393,0.6707229760592328,0.7187486094102167,0.1726040530368352,0.1729181809757958
15.666666666666666,0.947565108125567,0.9586152766984934,0.9043856320318654,0.9251064053372751,0.804104185267202,0.842935454708216,0.668599798078962,0.7178437466119776,0.17550144122996528,0.17230214069803734
15.833333333333334,0.9474338176169835,0.9582558514856518,0.903779562544991,0.9240353120732084,0.8022896378831034,0.841367773757379,0.6705821146185746,0.7167785051672143,0.17217289975942518,0.17313465026146596
16.0,0.9472886674338543,0.9585969582575756,0.9032751290934888,0.9203131808509843,0.8025605429182848,0.8400595549928198,0.6673239385653902,0.7161471487790327,0.16739227004333163,0.17234540140305768
16.166666666666668,0.9470730459107575,0.9582429329894362,0.9027440308031356,0.9188290069849012,0.8023246672873287,0.8400069098014035,0.6660519660405404,0.71475871043096,0.17849396462037154,0.17185134803984445
16.333333333333332,0.9475316753675098,0.9584635591158964,0.902675946532312,0.9184205642838039,0.798863124822271,0.8386295555108209,0.6693846476537605,0.7135429013392671,0.16831865464030277,0.17013055894273513
16.5,0.947756054475432,0.9587461726968528,0.9026308718615875,0.9186288899556982,0.8006647480299443,0.8380645013981638,0.6655228474137084,0.7123107675004344,0.17190546283865943,0.17101278066649017
16.666666666666668,0.9484132145119003,0.9583519432814911,0.9018858135767411,0.9177175510159409,0.7993574377730143,0.8358624573820185,0.6625955573973029,0.7117032936089057,0.17054777110205424,0.1699952802411467
16.833333333333332,0.9484603095436187,0.958980283540801,0.9018474543332645,0.9195466847072133,0.7994474681181687,0.8362662577799678,0.6646376310016832,0.7106280353733699,0.16494848414988575,0.16661187720641024
17.0,0.9491310533872908,0.9591469854203722,0.9009256188506723,0.9213564422347628,0.7980978375676909,0.8360133555123707,0.6616103771996997,0.7092994796843999,0.16607195052473261,0.1679626216821939
17.166666666666668,0.9498700390329842,0.9592090745867721,0.900628227644664,0.922284752629432,0.7956474080242038,0.8335733940110851,0.6623060954929842,0.7084717770783968,0.1675716813838168,0.16434188842667818
17.333333333333332,0.9497740012038525,0.9594130738994473,0.9001503912723381,0.920138677344275,0.7939804203324803,0.8338145120311462,0.6597269077530196,0.7075816556240352,0.1673498233533304,0.16497050458352508
17.5,0.949960547272012,0.959542996989906,0.8996094270622881,0.9209410782083787,0.7945497482286826,0.8311401129926672,0.6584781539767701,0.7063382593642855,0.16253034274633407,0.162632076847741
17.666666666666668,0.9500248680995197,0.9598294015382228,0.8993415122984578,0.9219338368570258,0.7955686924904741,0.8321593718709416,0.6608411041416938,0.7052492817211362,0.16101171117822924,0.16170460222789163
17.833333333333332,0.9502143815947628,0.9601440648570276,0.8988811179501115,0.921197584438931,0.7945255862190641,0.8311564984337408,0.6594140517680762,0.7043246620798537,0.15771203326482897,0.1577474801656661
18.0,0.9499457856546344,0.959455547622361,0.898732712090658,0.9210743123844419,0.7941972462231954,0.830557254814329,0.6584722423402445,0.7026938841620948,0.16260476917982408,0.15938205257335467
18.166666666666668,0.9498113666339296,0.960585239291963,0.8980382583151115,0.9200039266612972,0.7933869181482808,0.829924740439834,0.6572341289687095,0.7019456444024609,0.16511595321010142,0.16114389332146045
18.333333333333332,0.9497989062209714,0.9601390159033989,0.8972651718240561,0.9195837066848874,0.7915808063274143,0.8294110632391362,0.6559808740221694,0.7015072422557911,0.1579856252414437,0.156946993820228
18.5,0.9503604996110061,0.9598911756844819,0.8964606995601824,0.9193727983683782,0.7918396427148294,0.8281470397086357,0.6539823314834322,0.700081885344468,0.15478045811043445,0.15751877091792227
18.666666666666668,0.9507105967214483,0.9607026593995074,0.8965231513358646,0.9198500387453288,0.7894636889174539,0.827577073309504,0.6576031019026978,0.6986298616130179,0.1525434355796716,0.15609681882435264
18.833333333333332,0.9508125238647243,0.9598505371818676,0.8952278043337547,0.9188665921053274,0.7893932640158038,0.8266804200955589,0.6536469058004789,0.6977075400484825,0.15306931002020566,0.1539690827506187
19.0,0.9507368963252606,0.9610291020178762,0.8955626270621857,0.9189972740620977,0.7904948143165939,0.8260216243575335,0.6526530625980453,0.6963085323397091,0.1535185781767706,0.15596885047502373
19.166666666666668,0.9509132477183434,0.9593652256057356,0.895103100659694,0.9190168138850388,0.7877590483167387,0.8242723241363783,0.6489355817144377,0.6949951890846899,0.15506991624467506,0.15183569048193682
19.333333333333332,0.9513059232929455,0.9617019885064471,0.8945286232893583,0.9176654633193512,0.7889256609749395,0.8250017003886815,0.6511304760122931,0.6940061216140292,0.15534020329458523,0.15321169713703928
19.5,0.9510788469512764,0.9617069292684083,0.8942986125946742,0.9180440963340698,0.7878299416784286,0.8241823395672822,0.6542968877137647,0.693380046707452,0.15627581930876192,0.15219792223218756
19.666666666666668,0.9514523138878798,0.9610058880384758,0.8938813304351501,0.9179187646602428,0.78578887546329,0.8233638009739611,0.6516950052623993,0.6920524227389004,0.1559817575935023,0.14959684379812768
19.833333333333332,0.9510606650752711,0.9616818151654015,0.893467967206257,0.917861936128269,0.7873419222465655,0.8225019834211788,0.6462205161023595,0.6908592081862684,0.15855527177613568,0.1499968424219233
20.0,0.9513825392679279,0.9616508053514775,0.8932872165412098,0.9162457603275996,0.7873202409774231,0.8218301853653542,0.6471054916419926,0.6901150330386636,0.1497568180199858,0.1458206487390591
20.166666666666668,0.9511583744660975,0.9617845491688335,0.8925864450127642,0.9168122544140614,0.7860902293349257,0.820995158085725,0.6462508490136085,0.688761158635176,0.14866918438117857,0.14418715879830543
20.333333333333332,0.9513520007167191,0.9626546362918077,0.8924936234221261,0.9172229796185775,0.7858548542140016,0.8202398440779676,0.6444288034899648,0.6876183888609685,0.14681427046845075,0.1462397283506623
20.5,0.9516563583219212,0.962728007049406,0.8920322181731671,0.9168111597817711,0.7840239392406064,0.8196911763057869,0.6441048599640623,0.6863848603239695,0.14883581874365795,0.1407165747289237
20.666666666666668,0.9512809215045396,0.963090122861194,0.8916735947906392,0.916339556597264,0.783273848723018,0.8175641826371326,0.6454982149828584,0.6855325573559891,0.14841774379544106,0.14186687685875315
20.833333333333332,0.950745314437237,0.963076560208194,0.8909927510843692,0.9146362033615008,0.7834558082875188,0.8184008006659089,0.6407036094527183,0.6839779327338306,0.14235622834306758,0.14002756087132498
21.0,0.9511106076865846,0.9626781664621129,0.8909617699760203,0.9153801390559739,0.7803613991859685,0.8157111817719253,0.6378492121695157,0.6830829789230803,0.1445724773408799,0.14116981210953036
21.166666666666668,0.9512454840043255,0.9626285112261205,0.8910573539758676,0.9147043164231523,0.7794077578070384,0.817441423573393,0.6379759655785965,0.6825522978341395,0.14345809294156453,0.13952889102315275
21.333333333333332,0.9510835234333634,0.962509307230429,0.890343816279509,0.9127017866705667,0.7796953570064761,0.816518416131207,0.63654563740863,0.6811161638920475,0.14003523640789803,0.13969150667415578
21.5,0.9512402564252216,0.9626088364531442,0.8903118401226233,0.9147629194443118,0.7808268383784197,0.8155772504045485,0.6362454221685855,0.6795039362541647,0.13952133153949275,0.1356693716558483
21.666666666666668,0.9505252753925741,0.9630677258319175,0.8896785939710334,0.9117751374279532,0.7798181420821526,0.8132035250794849,0.6341635273988662,0.6786240144756287,0.14404342264025707,0.13914761503609713
21.833333333333332,0.9502923541293774,0.9634561676715444,0.8895190733567477,0.912330249431938,0.7794179147113955,0.8129411948424345,0.6361994074321744,0.6776009709954693,0.14072738967747142,0.13424714053487632
22.0,0.950935245313171,0.963332001704371,0.8891800848020774,0.9135056800270627,0.778859800417526,0.8121189375192066,0.6317331857938548,0.6767230424806496,0.14160674415860736,0.13496589592263214
22.166666666666668,0.9514761535324444,0.9633977703562567,0.8881560580724956,0.9104093358730962,0.7772478052995773,0.8094601935012465,0.6311864064677414,0.6753640510741289,0.13539177250606507,0.1320474486366027
22.333333333333332,0.951417065524078,0.9632877791175566,0.8885597861599933,0.9118466478968023,0.777785645933756,0.8105467250912464,0.6313205312254224,0.6747440332578758,0.14381957738722745,0.13379645203821702
22.5,0.951470903114631,0.9633616569599872,0.8874004513574194,0.9111183840315934,0.7772587932590431,0.810309661200633,0.6314060792036933,0.6736863124901841,0.13798436663631983,0.1329405806447264
22.666666666666668,0.951723345494414,0.9629160231270285,0.887503035788737,0.9103732424426461,0.7761633591041565,0.8095436201390527,0.6316143789940136,0.6728627547465158,0.13943150911425264,0.13133414303896285
22.833333333333332,0.9517520018291727,0.9633702679509433,0.887555236753642,0.9110481264823231,0.7762820698807181,0.8089298492300111,0.6287943895112406,0.6720685396992886,0.13971896798504976,0.13448888431923603
23.0,0.9516582484743253,0.9631782896630052,0.8871098957746022,0.91130349078072,0.7754754184472972,0.8084586780065148,0.633638252367664,0.6709793362647423,0.14005790420024297,0.1298730243814675
23.166666666666668,0.9495859353555872,0.9628160827309832,0.8850801273906387,0.9101873398110227,0.774039218280436,0.8074756312719517,0.6246480092661673,0.6700212028349241,0.13451951638087611,0.12995316849619626
23.333333333333332,0.9519899629824717,0.962743549036679,0.8861322965256092,0.9099957456633418,0.773532125961584,0.8071101458591935,0.6270234859772487,0.6688419752676492,0.137135264686184,0.12851840053356195
23.5,0.9522876001009895,0.9636538982562093,0.8855678853246779,0.9086549883451631,0.7730567666363556,0.8062544592867317,0.6262287043833088,0.6684130734992326,0.13133751268443997,0.12877433003318772
23.666666666666668,0.9520315402685885,0.9638068823694127,0.8849396766264765,0.9086400821248454,0.7722993727202082,0.8055233094012059,0.6236538932127036,0.6669108020193049,0.13050041348996802,0.12431943859370356
