sample_id,cluster,som_row,som_col,initial_pce_raw,maximum_pce_raw
194,2,1,0,0.15910264704601002,6.652846052778545
195,2,1,0,10.565541272092062,10.565541272092062
196,2,1,0,9.586396915052223,9.672058446810707
197,2,1,0,0.057094092689591605,5.407918310632151
198,2,1,0,6.652796896198633,6.729820512292588
199,2,1,0,8.776496693960505,8.939491548971016
200,2,1,0,7.291731637999291,8.055037391271835
201,2,1,0,8.566920724512489,8.758527553947996
202,2,1,0,12.677688334574992,12.677688334574992
203,2,1,0,9.0330724997674,9.0330724997674
204,2,1,0,10.575117352341291,10.575117352341291
205,2,1,0,9.055024033407346,9.055024033407346
206,2,1,0,10.983378834765933,10.983378834765933
207,2,1,0,9.77429724370249,9.77429724370249
208,2,1,0,10.749781621261894,10.836822629775114
209,2,1,0,4.068542382891531,6.369529135340618
210,2,1,0,10.457066678121866,10.457066678121866
211,2,1,0,9.472013502036466,9.472013502036466
212,2,1,0,10.703453243346207,10.703453243346207
213,2,1,0,11.66268721153069,11.66268721153069
214,2,1,0,11.438657947398067,11.438657947398067
215,2,1,0,10.068389533363097,10.353467993574942
216,2,1,0,10.212055329690767,10.702123853775438
217,3,1,1,10.542021331194585,10.953461853045887
218,3,1,1,10.53184538154517,11.032328415317597
219,3,1,1,10.540466656452868,11.012070851333492
220,2,1,0,7.70423364098787,9.1235862894085
221,2,1,0,10.56021429208184,11.025346799853967
222,3,1,1,10.29785372267912,10.801977993080548
223,3,1,1,11.206123675107207,11.539438263693587
224,3,1,1,10.944171467807802,11.486199493813023
225,3,1,1,11.7956181659971,12.334704873970903
226,3,1,1,11.392239690452621,12.170214961663982
227,3,1,1,8.34902385929825,10.077023822878479
228,3,1,1,10.828172914990205,11.161165980376243
229,3,1,1,8.802883655842297,11.036230200846848
230,2,1,0,0.8693441823481045,9.011144165575601
231,3,1,1,11.297261368764675,12.048202436497908
232,3,1,1,10.941609895375713,11.748546048817127
233,3,1,1,9.048333574026476,10.858993088579854
234,3,1,1,9.83035891142333,10.170224588797222
235,3,1,1,10.5994015972904,11.8246534256557
236,3,1,1,12.142680654981584,12.776760151338317
237,3,1,1,11.698380558935378,12.153546158913723
238,3,1,1,16.82428834607415,17.139185875518347
239,0,0,0,15.95438125381948,18.34395270567099
240,3,1,1,14.544332752299127,15.024546622738352
241,0,0,0,18.091478548755948,18.497431514969897
242,0,0,0,16.479014137781398,16.479014137781398
243,1,0,1,18.290574851060565,19.48917217747901
244,0,0,0,17.067847875738607,18.439748041761057
245,0,0,0,17.97629340206238,18.296438565532114
246,0,0,0,18.409212387151683,18.690337205699162
247,0,0,0,16.195491978835967,17.158274379472022
248,0,0,0,17.537063084519076,17.588671058202927
249,0,0,0,18.28362280304497,18.87195675272619
250,1,0,1,19.531065364165787,20.333137215609092
251,0,0,0,15.535517614899765,16.527777431156075
252,0,0,0,9.182193542449602,15.005868241795014
253,0,0,0,16.026049352761394,17.507971643956644
254,0,0,0,19.508115673368543,19.860528333182163
255,3,1,1,17.44269110338112,17.757551799185954
256,1,0,1,19.899585601677025,20.25387530232937
257,1,0,1,21.879591829390826,22.126972784924575
258,0,0,0,18.999340669322795,19.282350150994233
259,0,0,0,18.894487529614754,19.402905475300354
260,0,0,0,16.138246202945982,17.4701665912198
261,3,1,1,5.070998107125634,16.172545303849766
262,0,0,0,19.462017298257955,19.74247680462521
263,0,0,0,17.874630824749694,18.919613286990813
264,0,0,0,17.970301577776464,18.686807954741283
265,1,0,1,20.241013912900986,21.83285508616327
266,1,0,1,23.187899463960072,23.187899463960072
267,1,0,1,18.03204585527656,18.03204585527656
268,1,0,1,17.493849178722954,17.493849178722954
269,1,0,1,24.620049040617204,24.620049040617204
270,1,0,1,20.994796584942858,22.67539308525229
271,1,0,1,20.60734443227812,22.111520607740662
272,1,0,1,21.272290721225637,22.708757919376875
273,1,0,1,24.229092952940807,24.484756986754828
274,1,0,1,21.62090219700988,22.44311468951745
275,1,0,1,0.5269862687389866,20.824219052566768
276,1,0,1,24.733707669598186,25.166323370637897
277,1,0,1,24.10096412065337,24.477097025814793
278,1,0,1,21.909451475420532,22.605783545505354
279,1,0,1,24.517636205083747,24.772085397766325
280,1,0,1,24.284392348473876,24.66297100962374
281,0,0,0,18.820265307445776,18.820265307445776
282,0,0,0,19.543143714139966,19.543143714139966
283,1,0,1,10.299850989364993,24.407642190486843
284,0,0,0,14.655931241456312,16.867124894863046
285,3,1,1,11.94682995135805,13.156490143023248
286,3,1,1,16.84343498058326,16.84343498058326
287,0,0,0,16.37652557454151,16.37652557454151
288,0,0,0,17.062311597633418,17.062311597633418
289,0,0,0,17.33440272739773,17.33440272739773
290,0,0,0,17.77165150229669,17.77165150229669
291,1,0,1,22.32086445089082,22.348072380701026
292,1,0,1,22.392330120718338,22.412463623614492
293,1,0,1,21.899599755475926,21.899599755475926
294,1,0,1,22.353049114850744,22.399132073184454
295,0,0,0,13.951386933167242,15.10366831025986
296,1,0,1,17.94706220128571,17.94706220128571
297,1,0,1,17.55111617823681,17.559911914671886
298,1,0,1,16.790246905158146,16.95086732878583
299,1,0,1,19.063023165561177,19.25428699407185
300,0,0,0,18.458398428425333,18.458398428425333
301,1,0,1,19.242691536069106,19.343332352322246
302,1,0,1,12.784437481221666,15.878654291883029
303,0,0,0,17.36754962614255,17.36754962614255
304,0,0,0,15.89600858423834,15.89600858423834
305,0,0,0,16.895947780361073,16.895947780361073
306,0,0,0,16.66408134439762,16.66408134439762
307,0,0,0,19.180195140872137,19.180195140872137
308,0,0,0,18.017838551635442,18.017838551635442
309,3,1,1,15.232114153352077,15.232114153352077
310,3,1,1,14.999546041458924,14.999546041458924
311,3,1,1,17.948986271607687,17.948986271607687
312,3,1,1,16.346403803234132,16.346403803234132
313,3,1,1,16.608066719466624,16.608066719466624
314,0,0,0,17.70187953044875,17.954981428369813
315,0,0,0,18.247712489530706,18.370145239246213
316,0,0,0,18.796400156540606,18.87207921684627
317,0,0,0,18.18286805428732,18.34456574637661
318,0,0,0,17.49894303053353,17.49894303053353
319,1,0,1,18.973365030461785,18.973365030461785
320,0,0,0,17.382752902248846,17.382752902248846
321,3,1,1,17.893872791533553,17.893872791533553
322,3,1,1,12.741302741425416,15.228623806218081
323,3,1,1,18.744477519686903,18.744477519686903
324,3,1,1,17.685146696244338,17.726646761177445
325,3,1,1,19.803855672979715,19.803855672979715
326,3,1,1,18.034576087023503,18.343202597100593
327,3,1,1,15.552278813540834,15.552278813540834
328,3,1,1,17.20582259234572,17.20582259234572
329,3,1,1,18.057480590630373,18.057480590630373
330,3,1,1,18.77883654509325,18.77883654509325
331,1,0,1,18.949332699499784,19.647815782329396
332,1,0,1,18.400588594478243,19.384601129287724
333,1,0,1,19.072460657577988,19.072460657577988
334,1,0,1,17.714426707500905,19.308175505209782
335,1,0,1,1.21738008882901,18.659571134093618
336,1,0,1,20.76448389561271,20.76448389561271
337,1,0,1,20.493428051414032,20.493428051414032
338,1,0,1,18.517505542737872,18.940900848984
339,1,0,1,18.68052084368812,20.96710870022597
340,1,0,1,21.583038526542964,21.583038526542964
341,1,0,1,21.938403851497878,22.007244468460016
342,1,0,1,19.86052429526456,19.86052429526456
343,1,0,1,18.47050605836322,18.47050605836322
344,1,0,1,17.788296205171537,17.788296205171537
345,1,0,1,19.849269926372934,19.849269926372934
346,1,0,1,20.417285001931248,20.417285001931248
347,1,0,1,20.056013858872298,20.07865444907359
348,1,0,1,19.63263704518648,19.973969308016454
349,1,0,1,16.96812093743199,19.045931963716086
350,1,0,1,19.190304757292274,19.458059800285003
351,1,0,1,20.64492604523537,20.721333162294226
352,1,0,1,21.748223731348986,21.79014819561644
353,1,0,1,21.363889426795442,21.743595686732434
354,1,0,1,19.841236889367924,20.491917443172575
355,1,0,1,21.52362636414741,21.52362636414741
356,1,0,1,22.435416032172533,22.516890025772167
357,1,0,1,22.705417422226294,22.7236466135392
358,1,0,1,21.482380710675006,21.881310511698608
359,1,0,1,22.21740809458832,22.21740809458832
360,1,0,1,16.541778827647203,18.93856805188919
361,1,0,1,20.959211446139875,21.067329951966762
362,1,0,1,19.64524592520583,19.7637277261422
363,1,0,1,19.486922103306192,19.65772718577153
364,1,0,1,19.637593300465376,19.9330584818098
365,1,0,1,19.207694863017117,19.35001302057427
366,1,0,1,18.072524547321457,18.448677939551857
367,0,0,0,19.16434188178239,19.534664255608117
368,3,1,1,19.67120749829565,19.67120749829565
369,0,0,0,19.992029996222676,20.112427935948524
370,0,0,0,19.920886924572258,19.920886924572258
371,1,0,1,18.125042008501214,18.246186828799683
372,0,0,0,20.528297128926535,20.528297128926535
373,0,0,0,20.378818379672968,20.461485311376055
374,0,0,0,19.71226742594566,19.7449811708372
375,0,0,0,19.660534881119965,19.660534881119965
376,1,0,1,21.163684794435948,21.424840552591668
377,1,0,1,21.771837998359977,21.771837998359977
378,2,1,0,18.340711225553388,18.754222865367595
379,1,0,1,20.231792928778752,20.45632354970904
380,3,1,1,20.211700478812485,20.449150606837755
381,0,0,0,19.844719747696686,20.036109739738198
382,1,0,1,20.29500363684916,20.380231211144192
383,1,0,1,14.447508333765432,17.96288821500652
384,1,0,1,20.49875887772667,20.508061937455114
385,1,0,1,13.206801072283042,16.853217778873237
386,1,0,1,19.647911572540917,19.82689576909315
387,0,0,0,14.173974845915689,14.871336023301364
388,0,0,0,0.0457064686369708,15.210972502326253
389,0,0,0,13.945960884862654,14.502760540975398
390,0,0,0,13.380105633188071,14.144121811203247
391,1,0,1,10.025167071923246,19.02638931351759
392,1,0,1,20.08214166979413,20.119625117282062
393,0,0,0,0.044191455464835605,14.188147475242465
394,0,0,0,0.6309547444687481,14.83391682931629
395,0,0,0,14.081438737341177,14.220107791994584
396,0,0,0,17.299691302327975,17.426271624511042
397,1,0,1,15.823046832634475,17.558322800315658
398,0,0,0,18.421501651488104,18.85590881166875
399,0,0,0,13.992641751528646,16.649561999190723
400,0,0,0,16.5878815268873,17.215228517617174
401,0,0,0,13.779924173522918,13.805087914668444
402,3,1,1,14.04687069282119,14.04687069282119
403,3,1,1,1.502187692944554,13.540553287501274
404,3,1,1,14.663226390434946,14.838300932317404
405,3,1,1,13.808370521518537,13.951034510540467
406,0,0,0,16.953461376252555,16.953461376252555
407,0,0,0,15.116411154202945,15.116411154202945
408,0,0,0,15.36028690022152,15.36028690022152
409,0,0,0,17.387880804660075,17.387880804660075
410,0,0,0,16.330524698103815,16.330524698103815
411,0,0,0,16.27212286044694,16.27212286044694
412,0,0,0,16.80289483213034,16.80289483213034
413,3,1,1,16.438353641459067,16.438353641459067
414,0,0,0,17.08434008958726,17.08434008958726
415,3,1,1,12.705894527386814,12.705894527386814
416,3,1,1,17.569615846777825,17.569615846777825
417,0,0,0,17.619377467270105,17.619377467270105
418,0,0,0,16.66096160386337,16.66096160386337
419,0,0,0,16.422024757842188,16.422024757842188
420,0,0,0,16.868230205430145,16.868230205430145
421,1,0,1,18.43573660684318,18.43573660684318
422,0,0,0,17.933429652606737,17.933429652606737
423,1,0,1,18.735812487634668,18.735812487634668
424,0,0,0,17.700644661114513,17.719378031536348
425,0,0,0,18.312837490663025,18.312837490663025
426,0,0,0,15.868924894864886,16.65151350077683
427,0,0,0,17.05479347731106,17.05479347731106
428,1,0,1,19.034555988097548,19.034555988097548
429,1,0,1,18.358231930505415,18.358231930505415
430,0,0,0,18.64646218399549,18.730644747964735
431,1,0,1,20.020458448265707,20.020458448265707
432,1,0,1,18.904680091636536,18.904680091636536
433,0,0,0,11.373704130626722,14.928171998942616
434,1,0,1,19.9991956112005,19.9991956112005
435,0,0,0,18.94522795405316,18.94522795405316
436,0,0,0,17.405644009283645,18.188317090121334
437,1,0,1,20.280661277121823,20.280661277121823
438,1,0,1,20.3352483114439,20.3352483114439
439,1,0,1,20.257238424296908,20.257238424296908
440,1,0,1,20.693333052098094,20.693333052098094
441,1,0,1,19.76591722118771,19.76591722118771
442,1,0,1,20.15933535206158,20.15933535206158
443,1,0,1,20.516047201999147,20.516047201999147
444,1,0,1,20.915640828069833,20.915640828069833
445,1,0,1,21.763589413563807,21.763589413563807
446,1,0,1,20.87579782381017,20.87579782381017
447,1,0,1,17.959770700853895,18.10455757460864
448,0,0,0,17.81050900445498,17.81050900445498
449,1,0,1,20.195136491217806,20.195136491217806
450,1,0,1,18.602814339983375,18.66025663052749
451,1,0,1,20.11165736866089,20.11165736866089
452,1,0,1,20.471643879444155,20.471643879444155
453,1,0,1,19.554114500760072,19.554114500760072
454,1,0,1,21.818976369718794,21.818976369718794
455,1,0,1,22.398827992843454,22.398827992843454
456,0,0,0,21.517068891748966,21.517068891748966
457,0,0,0,18.47119885200283,18.47119885200283
458,0,0,0,19.71096700820832,19.71096700820832
459,0,0,0,17.651316242206676,17.651316242206676
460,0,0,0,22.258935177177325,22.258935177177325
461,0,0,0,21.332553082959578,21.332553082959578
462,1,0,1,18.263772701560917,18.57549866655865
463,1,0,1,16.096971043899288,16.116431757324143
464,1,0,1,20.28455986087719,20.28455986087719
465,1,0,1,20.181893114729384,20.181893114729384
466,1,0,1,19.66481823796949,19.86851493926372
467,1,0,1,21.419205342738103,21.419205342738103
468,0,0,0,13.470341601063282,13.488445926811659
469,0,0,0,14.248219357255554,14.248219357255554
470,0,0,0,13.328512453989791,13.383614629529177
471,0,0,0,13.034033628824393,13.099538089633345
472,0,0,0,12.625111730072321,13.356601666973166
473,0,0,0,12.756514597309476,13.95361835454472
474,0,0,0,13.351811708658012,14.332398571057752
475,0,0,0,13.125698116877327,14.184500300052964
476,0,0,0,15.760896591909763,15.800539624003317
477,0,0,0,16.703960803951993,16.703960803951993
478,0,0,0,15.533232029222162,15.722746745583573
479,0,0,0,14.452952392067989,14.608522143000926
480,0,0,0,14.932035232626518,14.9546857305387
481,0,0,0,14.090472994134107,15.125663605248382
482,0,0,0,14.190744826878694,14.563998742760868
483,0,0,0,16.25942449811092,16.371285242688206
484,0,0,0,15.69892729239847,15.932341703565541
485,0,0,0,16.014172353454946,16.15775967837491
486,0,0,0,6.990792816169963,14.203277446701549
487,1,0,1,15.569428008823232,16.234259617062037
488,1,0,1,14.113705991140824,15.43745684442288
489,1,0,1,14.195274286225299,14.96531041275421
490,1,0,1,13.066128016739572,15.096794098357513
491,1,0,1,14.427741178147665,15.030861425261708
492,0,0,0,3.2236037769213275,14.575341387524114
493,1,0,1,14.417793017761406,15.191016428480854
494,1,0,1,19.068666582724084,19.17816268495641
495,1,0,1,19.414596914557862,19.579828934280066
496,1,0,1,19.750264095634744,19.774354419962105
497,1,0,1,17.943445385840942,18.52513624342973
498,1,0,1,19.259201339497444,19.490274956818265
499,1,0,1,19.473947209362723,19.62258313664831
500,1,0,1,0.3118793787860418,20.879372361532727
501,0,0,0,20.996144037180567,21.612838851211805
502,1,0,1,19.278811030518753,19.427009913921975
503,3,1,1,10.352497801961302,10.701047541847378
504,3,1,1,8.457301966024803,10.777871479849603
505,3,1,1,10.957042969795577,11.492650259788608
506,3,1,1,6.78223045010049,10.711374658345477
507,3,1,1,12.912990365812556,13.234808080762804
508,3,1,1,12.841414988377139,12.841414988377139
509,3,1,1,10.469825520798727,12.04400260661787
510,0,0,0,11.927698264721977,12.20627621031585
511,0,0,0,11.503287673231185,11.962253715752542
512,0,0,0,11.712953177058129,11.868284190749879
513,0,0,0,13.652945151779784,14.171560456311234
514,0,0,0,11.391572736919413,13.604802942146097
515,0,0,0,14.339967201371625,14.665194490243499
516,0,0,0,13.692534096955152,14.377788925030972
517,0,0,0,14.395399441536833,14.980941474980591
518,0,0,0,13.816237795753853,14.218490049798316
519,0,0,0,14.265291972101426,14.859257435490255
520,0,0,0,13.916519391854237,14.513414134678717
521,0,0,0,13.762365264250136,14.062857828571756
522,0,0,0,16.671724581704474,16.76371704325966
523,0,0,0,10.217197709525767,13.48517169114368
524,0,0,0,16.279507319589943,16.51449410145301
525,0,0,0,12.911098828518629,15.070171275803407
526,0,0,0,15.26646272108375,16.464452774437646
527,0,0,0,15.153875206847266,15.153875206847266
528,0,0,0,10.586947853243451,13.865940961582435
529,0,0,0,16.506421460541514,16.586727280509837
530,0,0,0,0.3161309171178922,13.060841038034955
531,0,0,0,12.355552845714788,13.87369655349047
532,0,0,0,15.352804883395791,15.56914651285678
533,0,0,0,13.645379709825011,15.562002540193992
534,0,0,0,14.577819475345112,16.29503906365665
535,0,0,0,15.192001859671528,15.192001859671528
536,0,0,0,13.921514769853934,16.148130084088756
537,0,0,0,17.27533817403675,17.440041789875455
538,3,1,1,13.465079126261532,14.176293220445693
539,0,0,0,12.815340702477219,13.550402897026837
540,0,0,0,13.35653503677228,14.1553777458485
541,0,0,0,13.342134617445282,13.4503672130981
542,3,1,1,13.485043475642204,13.96958599114117
543,0,0,0,13.503979026120357,14.001741556559924
544,0,0,0,14.607409174197645,15.194637332501165
545,0,0,0,13.365764471978016,15.328887633006707
546,0,0,0,13.356941858051666,14.703659943339485
547,0,0,0,11.76514184999273,14.968943278274528
548,0,0,0,14.57363971504535,15.039555259643151
549,0,0,0,2.1490374548162086,14.32422451924106
550,0,0,0,14.13710205935973,14.225955521473859
551,0,0,0,11.430438335654907,14.22931947086064
552,0,0,0,16.206923790693327,16.421643073675163
553,0,0,0,17.92951478409858,18.21057835210359
554,0,0,0,14.66624871299785,15.077188207873126
555,0,0,0,18.141293996937474,18.49107843820468
556,0,0,0,18.237182817277034,18.707799542176144
557,3,1,1,14.6361993390145,14.6361993390145
558,0,0,0,15.75826068504936,16.891344120258218
559,0,0,0,16.319614467896436,16.319614467896436
560,0,0,0,14.221142966167292,14.393097574605111
561,0,0,0,14.028825457617495,14.327102120565698
562,0,0,0,13.341495859171474,14.1823639600161
563,0,0,0,13.338013607861104,14.132733590215782
564,0,0,0,12.675871892936417,13.821887216229158
565,0,0,0,13.602241569236602,14.271966179930416
566,0,0,0,13.870823439509612,14.283472657858624
567,0,0,0,13.2925277841499,14.101013699941745
568,0,0,0,13.295406605670184,14.208771859693197
569,0,0,0,14.246895064696393,14.246895064696393
570,0,0,0,13.560083856278345,13.560083856278345
571,0,0,0,12.83159734021304,12.83159734021304
572,0,0,0,14.56145281933442,14.56145281933442
573,0,0,0,15.211967311197881,15.301118776356535
574,0,0,0,12.571026298281765,13.878462033758334
575,0,0,0,14.004148636483382,14.28483426759036
576,0,0,0,13.701413662530706,13.701413662530706
577,0,0,0,15.148292814673761,15.158309073995678
578,0,0,0,15.337624425550223,15.337624425550223
