time_hours,cluster_0_mean,cluster_0_som_prototype,cluster_1_mean,cluster_1_som_prototype,cluster_2_mean,cluster_2_som_prototype,cluster_3_mean,cluster_3_som_prototype
12.0,14.137774697943737,13.861826225911962,18.68892550198655,19.055207293564976,5.633113247376891,6.711915305038124,10.64589645078639,12.162667206715534
12.166666666666666,14.131764776432872,13.852622962321911,18.695008991730667,19.046683068907353,5.630384321088337,6.702624726644698,10.636531623372264,12.159040071769804
12.333333333333334,14.114878583097589,13.864763646460295,18.709243820911933,19.054697727834398,5.622852762415306,6.672590185454336,10.643744705995806,12.167036421648087
12.5,14.11772765718209,13.851839347206,18.7168618208255,19.04491983288973,5.613602393346685,6.657942688711025,10.585901793092358,12.043542431175348
12.666666666666666,14.10258752888879,13.83466440091084,18.716295357889727,19.05411304321414,5.616447370537871,6.64859010856641,10.543843478875049,11.912128662268886
12.833333333333334,14.091785671760068,13.822008052048348,18.712962247592323,19.04332694900117,5.603100779211206,6.638340454158393,10.546412441816756,11.906112948141827
13.0,14.086924951589031,13.814996283022273,18.720151701856736,19.042169178313898,5.594872050532681,6.615776990810636,10.52147221548264,11.883949704327508
13.166666666666666,14.09459701816824,13.830175093703645,18.700772393134557,19.01654448027692,5.590376099242407,6.603347312786278,10.517151725220197,11.957225317974636
13.333333333333334,14.098333064627093,13.829121650407641,18.717991747864943,19.025294054248107,5.570008546910896,6.586904270658175,10.518963621276542,11.96299870482929
13.5,14.084317403064865,13.815212841921099,18.70879100412872,19.013010112838014,5.544220777135774,6.574024037085497,10.516342727395028,11.947461843664874
13.666666666666666,14.07959221247631,13.808644897551723,18.695929484173575,19.009565682813868,5.538065350626598,6.5598812424090704,10.548213001740592,11.942182031456422
13.833333333333334,14.025359107823448,13.807812740176848,18.679501576730324,18.994193872220443,5.523030299752312,6.542037897801126,10.405395356169949,11.915635296825249
14.0,14.069155520847302,13.802417230800467,18.697259625216155,18.99250453958003,5.52344004882887,6.529528397346025,10.490025485877451,11.9345124468255
14.166666666666666,14.075398574145165,13.811592738153355,18.699897270354313,18.996661225167465,5.519035081201616,6.519751582027718,10.48095768661235,11.946907734453221
14.333333333333334,14.07296142883707,13.804074763272604,18.691677388746882,18.978370592283646,5.513323053668968,6.508690454949454,10.486860689523025,11.916114679905178
14.5,14.069951661020404,13.801641272936655,18.683052971360436,18.96806486477691,5.508950403719168,6.49374736829185,10.506090774541466,11.908824428847286
14.666666666666666,14.069642293011848,13.805499821438405,18.69673085077057,18.969473062982775,5.4875269039027845,6.436664380999338,10.434625830937447,11.793499189024015
14.833333333333334,14.071061397674464,13.796331454689541,18.68586061812383,18.951849229131803,5.464800177163879,6.388060384140539,10.377290660651207,11.662653809956439
15.0,14.076884792302726,13.797867471314245,18.685234597196224,18.957706817007203,5.483357834942445,6.450510532886814,10.463138782290994,11.872827572819483
15.166666666666666,14.072273670525616,13.790207690720107,18.67973261407146,18.945993407524057,5.478775914053321,6.441347731741586,10.457436603965855,11.85170275446069
15.333333333333334,14.070592487976334,13.783337343845465,18.669289791907573,18.940670803250587,5.46920882457768,6.429032764810418,10.467501854381696,11.865840333424021
15.5,14.067125225657048,13.78047638007286,18.683874799034832,18.933389920043073,5.462975413333981,6.414328878967473,10.461658346261466,11.865598156858944
15.666666666666666,14.059639940814257,13.772858484334913,18.682954511119718,18.940853023798695,5.45943683767031,6.400721398096847,10.446918070005646,11.843330816675723
15.833333333333334,14.054906491750154,13.759570383286125,18.670534716125253,18.918468992685487,5.452663482511559,6.385897699039522,10.429934536086636,11.830521678676172
16.0,14.033085908694394,13.729607956177263,18.66681797326217,18.90436666872149,5.447330517114136,6.381345646701171,10.446409817295256,11.85543772618157
16.166666666666668,14.020784821158461,13.71138864137523,18.670252695693662,18.909486808222372,5.451448915952241,6.368864784830394,10.430635284174993,11.835696867359887
16.333333333333332,14.025092969443444,13.709608816842538,18.669680723954286,18.904882639938915,5.466772903120309,6.355116229971594,10.39441635832898,11.818217431334979
16.5,14.028278104644723,13.715343265080135,18.674599795772608,18.90530459420239,5.4460581380840845,6.342303504112716,10.42051615329646,11.80836761968002
16.666666666666668,14.029106066383104,13.705025616775677,18.674028242219705,18.876452969674492,5.423629596098797,6.331566258249777,10.412352732291176,11.805016748093177
16.833333333333332,14.037146602758812,13.708271762822587,18.668622631852713,18.88662076857256,5.421360072738804,6.319324706629018,10.403578522921077,11.812844206107725
17.0,14.039452943252064,13.7365835711339,18.668749001953362,18.879187795738773,5.411450634258285,6.3052586778173625,10.393200377192455,11.770951709452675
17.166666666666668,14.034674497072354,13.734968697368865,18.67054148481773,18.861955151976925,5.412005544217825,6.2930434491040605,10.371845136718138,11.783307009461662
17.333333333333332,14.02924631010905,13.722154500861668,18.66199831962613,18.86418295568967,5.407768342866458,6.288356906887483,10.347325320023192,11.74580768683182
17.5,14.028116057371044,13.725271322894072,18.65226749582605,18.840869922247695,5.399120795738073,6.273835725168724,10.365458266669002,11.750502743761897
17.666666666666668,14.029096061451273,13.72880469049345,18.65800274630312,18.84138198893798,5.420567898432317,6.260665682285964,10.367725985355188,11.771731852418107
17.833333333333332,14.020456044768709,13.729013503664776,18.6554609620646,18.838012101419963,5.416672003152846,6.251829704646065,10.361605853307749,11.746758938884698
18.0,14.015076816863868,13.722364391968295,18.649371422318104,18.823372349462336,5.406945790705386,6.23752734337632,10.358748171985939,11.7437971923017
18.166666666666668,14.00604195022755,13.720706986470045,18.634822569784234,18.812858997675868,5.40483476110571,6.230724159407793,10.353876618944097,11.72786740214017
18.333333333333332,13.997052584696096,13.715382224006191,18.637735804362684,18.805521124591856,5.391345050284078,6.230077818173103,10.340932136742142,11.718919004089004
18.5,13.989646357210846,13.710143968259732,18.64399159375677,18.79379338352294,5.389785960953579,6.213561647087292,10.33743987884761,11.709559843660987
18.666666666666668,13.994251143753848,13.712173359158003,18.64586497865752,18.78829351263272,5.385092314442832,6.194063057693932,10.30355866338661,11.71341135438502
18.833333333333332,13.9895905243322,13.699189728140036,18.643464522138313,18.788037856453624,5.365635473508304,6.187543764696841,10.314889468424136,11.705777702707412
19.0,13.984547033955387,13.70611463949985,18.637505889417373,18.756128214901494,5.37025050736583,6.177331485078582,10.32894517626684,11.69498635411107
19.166666666666668,13.980717148852307,13.705386432523978,18.63225197375238,18.74014845889867,5.356484745273899,6.163882600386706,10.30807822641446,11.691555089552113
19.333333333333332,13.97711022076802,13.701855478760216,18.642831807151683,18.749221084977897,5.350206837362408,6.152972011263209,10.313577454282044,11.670588498444989
19.5,13.969677963447284,13.703558953630036,18.63747623985958,18.74053315658787,5.350691083917232,6.145302601173918,10.303322087308327,11.663346508437646
19.666666666666668,13.968240846470318,13.702250561304428,18.63622443092016,18.730994932036275,5.342910783308791,6.133181323186903,10.279433791580665,11.655644717629915
19.833333333333332,13.960047946814736,13.697984549417162,18.625863062961656,18.727309356955782,5.34056554323304,6.119836513499998,10.298368981390942,11.656463454019832
20.0,13.95656717361873,13.687243440848777,18.625640472257118,18.721269292130213,5.337955299242159,6.106412252432192,10.303720935478252,11.637272749336214
20.166666666666668,13.945957449681051,13.69024066195626,18.62198064820058,18.720216001092854,5.329244913740203,6.099083438582119,10.293194489480575,11.632105593975178
20.333333333333332,13.948687776950278,13.69454611734581,18.619017596311096,18.72155841489834,5.322485580622016,6.0895612767401825,10.28803329672902,11.631786827452133
20.5,13.943828393888598,13.689843650207598,18.621708811276825,18.716796090386897,5.309998727588681,6.078922617613431,10.283553591959262,11.618684713433371
20.666666666666668,13.936126137412334,13.681780117509739,18.611742510494242,18.70265512583435,5.306579737910456,6.067870552709695,10.271666012788025,11.611872410263556
20.833333333333332,13.931604029304339,13.67380143668047,18.610733538436666,18.704557226616473,5.289471619209019,6.06055046037924,10.26505783092018,11.581436839095941
21.0,13.92657403030516,13.674754624553072,18.604624444084283,18.692359124985718,5.291146911903308,6.05013738914806,10.233389920249929,11.584421666262287
21.166666666666668,13.926715069627456,13.6670943923383,18.60702444467008,18.690143757468693,5.288642292408328,6.045312889042055,10.224058154838332,11.584013283288234
21.333333333333332,13.919459809986446,13.657015732371622,18.601242282356882,18.67610566498465,5.277603392754114,6.029340939072391,10.235947316474027,11.544092143954556
21.5,13.91830608473262,13.662907361896142,18.60389426529147,18.676123297929873,5.269520716973347,6.0180348883513135,10.246212453298368,11.569229398000857
21.666666666666668,13.898294219072254,13.633192719433987,18.59898651631082,18.67573822492485,5.265069720904191,6.008281771102052,10.23134995132605,11.528874479636109
21.833333333333332,13.884768882889505,13.646417163495489,18.59511859210365,18.66957235671228,5.261725500259408,6.004135400497656,10.235469552869725,11.51420189523415
22.0,13.897762590313853,13.646060421673218,18.591754294199045,18.662010510000208,5.25531074148654,5.992815441218665,10.234627712266851,11.532828818316679
22.166666666666668,13.891309948745112,13.625986598371032,18.5887039301267,18.647706151651054,5.2481678849620845,5.975463243129647,10.22258677087244,11.488871406905039
22.333333333333332,13.89697319810043,13.632088804624756,18.592701580323205,18.64905391332712,5.244392634043019,5.973366664101366,10.22734434522829,11.500357518917161
22.5,13.887777717332497,13.633058475221757,18.587307070429222,18.635168703412415,5.237054472816801,5.957263690922211,10.220071170124006,11.486070503599944
22.666666666666668,13.886048010570462,13.624131128791113,18.58909768350272,18.634254978894614,5.232262170411365,5.951145759765517,10.216087737376862,11.47172751228126
22.833333333333332,13.884642352517924,13.631050779789025,18.581656932204485,18.622630830665177,5.233856272933214,5.946341569823646,10.201146491824858,11.481607052603907
23.0,13.877769274960256,13.622458286074744,18.579079282474268,18.62094224970214,5.228630632324305,5.934148934871288,10.204558467418181,11.486063363980973
23.166666666666668,13.871416330864914,13.614893157032139,18.574109922677213,18.613445117898937,5.1822579159359545,5.918188143070131,10.160136864028381,11.469576147104908
23.333333333333332,13.86161285545447,13.61587856029611,18.579394169844683,18.604408211162802,5.218327743405442,5.911178622915401,10.188934932451456,11.449813714182593
23.5,13.860779324190979,13.602192621517982,18.57850941450037,18.601004072226765,5.217965509052881,5.906559927617158,10.182099782188715,11.44015603994607
23.666666666666668,13.854917976952125,13.600321204695783,18.56931468781365,18.59677648278263,5.209267763031661,5.891765233858188,10.172860343656414,11.431656103987676
23.833333333333332,13.848650356472993,13.598870182298452,18.569243200217528,18.578567076854476,5.2182833308196415,5.903339862123607,10.180206706545222,11.423222355678494
24.0,13.851495881355236,13.586555022463688,18.557568297616754,18.544364031854805,5.200803547041735,5.874257130618998,10.172957036167588,11.420298552093522
24.166666666666668,13.850145338224076,13.593686153085315,18.55115419730584,18.522467614278533,5.1917356712547065,5.859589976090924,10.146348074546875,11.354370588697144
24.333333333333332,13.835458573988936,13.584109668090537,18.546635435217603,18.47996271850481,5.184472389365646,5.8385127875501395,10.146603272526379,11.38767850865092
24.5,13.812539059406305,13.570456138912872,18.54084978447219,18.380648180545393,5.178551557811137,5.857183235295375,10.10266193270151,11.277310444194766
24.666666666666668,13.779330354054169,13.558352285384496,18.46805692391136,18.407047577725894,5.154653728445111,5.81463367389856,10.071084514059045,11.263947229134565
24.833333333333332,13.771880599816225,13.516861973355685,18.52879944516671,18.38780130911968,5.160395898820014,5.810964190367039,10.08726145997493,11.242598978407322
25.0,13.78064498990139,13.533779968978418,18.530029817581845,18.39048894569419,5.142184604035147,5.79879731888717,10.082362803216443,11.223908203502754
25.166666666666668,13.777381630229858,13.540415444382486,18.52785436248209,18.397735611967523,5.14326322307073,5.818757077837131,10.05574693224797,11.254875347181741
25.333333333333332,13.778590453366977,13.542473895307182,18.527164358377203,18.398459286878822,5.141933428799901,5.814737376908119,10.055090130364777,11.252715314920637
25.5,13.769039308197014,13.540958759136503,18.518955830620147,18.394483734592082,5.137502070571238,5.8074397127938155,10.041793576285327,11.250206106197771
25.666666666666668,13.79196834934126,13.539857341894715,18.524118495881968,18.396473344661473,5.139785696131943,5.799322973621494,10.049632202810713,11.251874520729807
25.833333333333332,13.780831934494913,13.519178142450992,18.50889707634299,18.394425149569855,5.13514702189755,5.789129091827342,10.053318302880028,11.206457698305062
26.0,13.77920568218395,13.520410271716681,18.494630617523438,18.39041870187088,5.132937659479466,5.782287693872661,10.039093462391069,11.215942463235107
26.166666666666668,13.775974712355177,13.516107346281313,18.50594988613619,18.396470311093015,5.135750577803914,5.774088260245169,10.032815048260314,11.215202981738535
26.333333333333332,13.771810724133282,13.523332672954895,18.494227210684045,18.378011649352533,5.132041004904835,5.766788711613397,10.033778387828862,11.230111834848657
26.5,13.766705193929234,13.532182970670553,18.499935203813482,18.38650939000504,5.120788804404436,5.754441278785189,10.028522382551344,11.22132447735462
26.666666666666668,13.765046231268089,13.514830528234253,18.503080040278096,18.380941119307863,5.111875657451093,5.74075832024155,10.017809399772458,11.19393518626886
26.833333333333332,13.762212497898682,13.519644745356828,18.47650379569712,18.374061448803758,5.110263075523719,5.728976850069927,10.01696413305441,11.207099628297682
27.0,13.75624150066874,13.510586378457575,18.486232794261507,18.367706104154028,5.112121145774783,5.7259089498091695,10.009293841620954,11.189316921918534
27.166666666666668,13.75316550828622,13.500878571238877,18.475535052337964,18.35596336251886,5.111709877317537,5.714642565984258,10.039144145999703,11.187196817875941
27.333333333333332,13.748121262709256,13.504703407225415,18.479066954120604,18.36041656408737,5.107298728838439,5.710096177331894,10.033232324240275,11.191008475784118
27.5,13.732714866338435,13.497453434572947,18.486107056064537,18.354203976264245,5.105421065321848,5.697228408107278,10.036514790432157,11.161991687239409
27.666666666666668,13.727502337689984,13.492917097668515,18.484120161473513,18.347547044648106,5.093488261121817,5.684475840752792,10.026054868099855,11.174720615077849
27.833333333333332,13.72987388983563,13.491353755840473,18.47441276269862,18.338678315003115,5.087891401563731,5.679643736699756,10.01555000023967,11.154521805203444
28.0,13.728729785670513,13.492683485798404,18.462774420753327,18.341179979986972,5.089122171283426,5.674994304415651,10.012859285290336,11.157922611141016
28.166666666666668,13.721125703971573,13.488405998629288,18.45463118280695,18.331445729799526,5.08064527305578,5.664456835706672,10.000853467807007,11.152836876586377
28.333333333333332,13.7156438630324,13.470591690768899,18.46226935467916,18.318777306241444,5.079945087958015,5.653329645359835,9.998295270400806,11.129531582811884
28.5,13.702701222137732,13.45917018490294,18.470033031488477,18.32154352040697,5.076188018027192,5.6450548255106225,9.987862283743816,11.099196985542314
28.666666666666668,13.706585800401701,13.473321585619201,18.456310949117405,18.309882975542422,5.074239910832166,5.632008321052045,9.988588304666422,11.126233973555388
28.833333333333332,13.70021430541726,13.453837928562185,18.46139254725426,18.31088519168543,5.063039944180899,5.626477309076421,9.982620062057265,11.093506069767274
29.0,13.705238651633797,13.481533818127545,18.455924399583388,18.308033573440465,5.055522909219607,5.620356162774791,9.979522967417301,11.118742941121335
29.166666666666668,13.689920259300376,13.429239797392762,18.449302218691763,18.301697603963035,5.052706762006825,5.6097016110040245,9.970693505259971,11.113975113782987
29.333333333333332,13.693009443073066,13.451003093912522,18.450388466381487,18.29558995229109,5.054452533957768,5.603430945332271,9.968926781487,11.079407729956618
29.5,13.689946598215347,13.460390818277927,18.444507708303526,18.28328092488328,5.0517994595480955,5.585201106700083,9.95942047265133,11.07803148785051
29.666666666666668,13.678883698799252,13.435229149896475,18.440761377050706,18.285226102688597,5.043081797659036,5.581584584635172,9.958857333215137,11.056871034487397
29.833333333333332,13.674628165838348,13.43565792939364,18.43742830745641,18.28177152263055,5.048752995223859,5.572396684105549,9.946563713660172,11.059939542652124
30.0,13.654373423123383,13.441492297309042,18.435688258914762,18.275861851591756,5.039599484702687,5.558071705511226,9.945201420161176,11.059268273942868
30.166666666666668,13.64385592714838,13.436517481681209,18.429451163723364,18.26777330968409,5.036371529918105,5.555377952952842,9.923579067811549,11.033760538439578
30.333333333333332,13.634843809549595,13.414785714739219,18.427713258279095,18.264254304135626,5.0299354966614045,5.546517469715233,9.891049181240234,11.029551354873142
30.5,13.651000561097954,13.402828208212046,18.406576709709555,18.256289411250247,5.022062661072233,5.531754831732742,9.89602367846355,11.001155696810892
30.666666666666668,13.643401826316033,13.402060184784014,18.409916547742284,18.248201038281053,5.016784233433523,5.525954497285011,9.885307861630551,11.02613516925684
30.833333333333332,13.64773661394423,13.407454664074221,18.41993197831659,18.24765625384891,5.013594981411103,5.516192694495072,9.908347992421653,11.012349916482721
31.0,13.645526400775536,13.388090624927301,18.41062799684658,18.242827991911593,5.015525488902933,5.511806824936441,9.882098443663274,11.012356548285974
31.166666666666668,13.638719208638296,13.392242723613915,18.418923448553304,18.23523535460127,5.006154908687386,5.5033505909526,9.863915181073567,10.991276638026918
31.333333333333332,13.633563465028994,13.388338175427327,18.416932753520392,18.233218158245048,5.004313900111891,5.491768346818301,9.859380207000777,10.976849069391234
31.5,13.630538389413507,13.392840541931875,18.412591121001295,18.235412539494078,5.001722206769435,5.485387865722034,9.857182948056296,10.989719893467536
31.666666666666668,13.622148618695038,13.383879227567075,18.39432745462148,18.223445737356425,4.994562426011587,5.475055978197264,9.852705466381765,10.98455593153968
31.833333333333332,13.62372036348948,13.390965404109613,18.406119360118257,18.224080700361935,4.99325220386779,5.471654388981894,9.84636859251592,10.9779106868365
32.0,13.623589667156734,13.398507062352024,18.404795333264037,18.223443155252056,4.991553828956156,5.457753839891588,9.841154313366456,10.970851602464453
32.166666666666664,13.617315928936607,13.381316237597554,18.39579131393826,18.22234766184804,4.977377433067674,5.455599102591922,9.833770726501822,10.955036436651717
